age,workclass,education,occupation,sex,hours-per-week,country,salary
31, Private, Bachelors, Sales, Male,48, United-States, <=50K
23, Private, HS-grad, Sales, Male,40, United-States, <=50K
63, Local-gov, HS-grad, Exec-managerial, Male,55, United-States, <=50K
33, Private, Assoc-voc, Machine-op-inspct, Male,50, United-States, <=50K
45, Local-gov, Bachelors, Prof-specialty, Male,40, United-States, <=50K
27, Private, Bachelors, Tech-support, Male,50, United-States, <=50K
33, Private, Bachelors, Prof-specialty, Male,50, United-States, <=50K
73, Private, 9th, Other-service, Female,9, United-States, <=50K
46, Private, HS-grad, Adm-clerical, Female,43, United-States, <=50K
40, Private, HS-grad, Craft-repair, Female,40, United-States, <=50K
19, Private, HS-grad, Craft-repair, Female,40, United-States, <=50K
24, Private, HS-grad, Handlers-cleaners, Male,70, United-States, <=50K
42, Private, HS-grad, Machine-op-inspct, Male,40, United-States, >50K
22, Private, Assoc-voc, Prof-specialty, Female,35, United-States, <=50K
43, Federal-gov, Masters, Protective-serv, Male,35, United-States, >50K
25, ?, Some-college, ?, Male,40, United-States, <=50K
39, Private, HS-grad, Adm-clerical, Male,40, United-States, >50K
21, Private, HS-grad, Sales, Male,40, United-States, <=50K
27, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
43, Self-emp-not-inc, HS-grad, Other-service, Male,45, United-States, <=50K
55, Private, HS-grad, Craft-repair, Male,45, United-States, <=50K
41, State-gov, Bachelors, Prof-specialty, Male,40, United-States, >50K
37, Self-emp-inc, Assoc-acdm, Sales, Male,40, United-States, >50K
35, Private, Assoc-acdm, Exec-managerial, Female,60, United-States, <=50K
41, Self-emp-not-inc, HS-grad, Exec-managerial, Male,38, United-States, <=50K
34, Private, Some-college, Prof-specialty, Female,12, United-States, >50K
30, Private, Bachelors, Sales, Male,40, United-States, <=50K
25, Private, Some-college, Other-service, Male,25, United-States, <=50K
44, Self-emp-inc, Some-college, Sales, Male,50, United-States, >50K
51, Private, 11th, Machine-op-inspct, Male,40, United-States, <=50K
30, Private, Some-college, Prof-specialty, Female,5, United-States, >50K
20, Private, Some-college, Other-service, Female,30, United-States, <=50K
64, Private, HS-grad, Protective-serv, Male,40, United-States, <=50K
21, Private, Some-college, Sales, Male,35, United-States, <=50K
55, ?, HS-grad, ?, Female,40, England, <=50K
41, Private, Bachelors, Prof-specialty, Female,15, Cuba, >50K
47, Private, Some-college, Other-service, Male,57, United-States, >50K
27, Private, Some-college, Adm-clerical, Female,20, United-States, <=50K
26, Private, Some-college, Farming-fishing, Female,38, United-States, <=50K
27, Private, Masters, Handlers-cleaners, Male,30, United-States, <=50K
61, ?, HS-grad, ?, Male,40, United-States, >50K
41, Private, HS-grad, Sales, Female,40, United-States, <=50K
42, Self-emp-not-inc, Doctorate, Prof-specialty, Male,40, United-States, >50K
34, Private, Some-college, Adm-clerical, Female,40, Germany, <=50K
44, Private, Some-college, Adm-clerical, Female,38, United-States, <=50K
32, Private, 10th, Craft-repair, Male,40, United-States, <=50K
26, State-gov, Some-college, Craft-repair, Female,40, United-States, <=50K
64, Private, HS-grad, Priv-house-serv, Female,15, United-States, <=50K
50, Self-emp-inc, Some-college, Machine-op-inspct, Male,70, Germany, <=50K
51, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
40, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
35, Local-gov, HS-grad, Craft-repair, Male,40, United-States, <=50K
40, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
48, Private, Some-college, Craft-repair, Female,40, United-States, <=50K
27, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
38, Private, Some-college, Exec-managerial, Male,50, United-States, <=50K
22, Private, 10th, Sales, Female,25, United-States, <=50K
35, Private, 11th, Other-service, Male,40, United-States, <=50K
34, Private, Prof-school, Tech-support, Male,40, India, >50K
26, Private, 7th-8th, Other-service, Female,30, ?, <=50K
48, Private, HS-grad, Sales, Female,30, United-States, <=50K
17, Private, 11th, Transport-moving, Female,16, United-States, <=50K
53, Private, HS-grad, Other-service, Female,40, United-States, <=50K
21, Private, Some-college, Priv-house-serv, Female,40, United-States, <=50K
19, Private, Some-college, Adm-clerical, Female,20, United-States, <=50K
31, Private, Some-college, Adm-clerical, Female,50, United-States, <=50K
20, Private, Some-college, Priv-house-serv, Female,20, United-States, <=50K
17, Private, 11th, Handlers-cleaners, Male,15, United-States, <=50K
24, Private, Some-college, Adm-clerical, Male,20, United-States, <=50K
29, Self-emp-not-inc, HS-grad, Transport-moving, Male,50, India, >50K
24, Private, Bachelors, Prof-specialty, Male,20, United-States, <=50K
23, State-gov, HS-grad, Other-service, Male,40, United-States, <=50K
33, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, Private, Some-college, Other-service, Female,41, United-States, >50K
56, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States, >50K
20, Private, Some-college, Adm-clerical, Female,40, Vietnam, <=50K
23, Private, Some-college, Tech-support, Male,40, United-States, <=50K
45, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
26, Local-gov, Some-college, Other-service, Male,40, United-States, <=50K
31, State-gov, Some-college, Protective-serv, Male,40, United-States, >50K
25, Private, Bachelors, Sales, Female,50, United-States, <=50K
27, ?, Masters, ?, Male,20, Taiwan, <=50K
21, Private, Bachelors, Sales, Male,30, United-States, <=50K
34, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
35, Private, Some-college, Craft-repair, Male,60, United-States, <=50K
27, ?, Bachelors, ?, Female,35, ?, >50K
59, Private, Some-college, Transport-moving, Male,35, United-States, >50K
58, Local-gov, Bachelors, Prof-specialty, Male,40, United-States, <=50K
17, Private, 11th, Adm-clerical, Female,15, United-States, <=50K
25, State-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
36, ?, 12th, ?, Male,35, United-States, <=50K
38, Private, HS-grad, Machine-op-inspct, Male,65, United-States, >50K
19, Private, 12th, Handlers-cleaners, Male,20, United-States, <=50K
68, ?, HS-grad, ?, Male,15, United-States, <=50K
38, Private, Bachelors, Machine-op-inspct, Male,40, Iran, <=50K
53, Federal-gov, Some-college, Craft-repair, Male,40, United-States, <=50K
35, Private, Some-college, Tech-support, Male,55, Poland, <=50K
34, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
36, Private, Assoc-acdm, Adm-clerical, Female,42, United-States, <=50K
21, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States, <=50K
44, Private, Assoc-acdm, Sales, Male,40, United-States, >50K
49, Private, 11th, Exec-managerial, Female,38, United-States, <=50K
34, Self-emp-not-inc, Bachelors, Prof-specialty, Female,55, United-States, >50K
33, Private, HS-grad, Machine-op-inspct, Female,40, Columbia, <=50K
32, Private, Assoc-acdm, Sales, Female,46, Trinadad&Tobago, <=50K
29, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
22, Private, HS-grad, Sales, Female,37, United-States, <=50K
24, Private, HS-grad, Sales, Female,55, United-States, <=50K
25, Private, 12th, Machine-op-inspct, Male,40, Mexico, <=50K
23, Private, 11th, Transport-moving, Female,38, United-States, <=50K
49, Private, 11th, Other-service, Female,6, United-States, <=50K
31, Private, 10th, Sales, Male,40, United-States, <=50K
22, Private, HS-grad, Other-service, Male,80, United-States, <=50K
30, Private, Bachelors, Exec-managerial, Female,52, Taiwan, <=50K
46, Private, HS-grad, Tech-support, Female,43, United-States, <=50K
37, State-gov, HS-grad, Adm-clerical, Male,40, United-States, <=50K
39, Private, Bachelors, Adm-clerical, Female,24, Philippines, <=50K
27, Private, Assoc-voc, Sales, Male,40, United-States, <=50K
41, Private, HS-grad, Transport-moving, Male,50, United-States, <=50K
26, Private, Some-college, Prof-specialty, Male,40, United-States, <=50K
25, Private, Some-college, Craft-repair, Male,40, Columbia, <=50K
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
23, ?, Assoc-acdm, ?, Male,40, El-Salvador, <=50K
49, Private, Assoc-acdm, Sales, Male,45, United-States, <=50K
25, Private, HS-grad, Adm-clerical, Female,50, United-States, <=50K
20, Private, 9th, Other-service, Male,30, Mexico, <=50K
25, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
44, Private, Some-college, Tech-support, Male,44, United-States, >50K
27, Private, 10th, Craft-repair, Male,55, United-States, <=50K
20, ?, 10th, ?, Female,30, United-States, <=50K
30, Self-emp-not-inc, Some-college, Adm-clerical, Female,60, United-States, <=50K
51, Private, Masters, Prof-specialty, Male,38, Canada, >50K
29, Private, Some-college, Other-service, Female,20, United-States, <=50K
23, Private, HS-grad, Exec-managerial, Male,75, United-States, <=50K
60, Private, HS-grad, Sales, Female,33, United-States, <=50K
26, Private, Bachelors, Machine-op-inspct, Male,40, United-States, <=50K
56, Federal-gov, Some-college, Other-service, Male,40, United-States, <=50K
33, Private, HS-grad, Transport-moving, Male,60, United-States, <=50K
54, Local-gov, Masters, Adm-clerical, Male,40, United-States, >50K
33, Private, Assoc-voc, Sales, Male,40, Philippines, <=50K
34, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, >50K
30, Private, HS-grad, Machine-op-inspct, Male,45, United-States, <=50K
30, Local-gov, Bachelors, Protective-serv, Male,45, United-States, >50K
30, Self-emp-not-inc, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
28, Private, 7th-8th, Machine-op-inspct, Female,48, China, <=50K
30, Private, Assoc-voc, Sales, Male,40, United-States, <=50K
34, Private, Masters, Exec-managerial, Female,50, United-States, <=50K
23, Private, 9th, Machine-op-inspct, Female,40, Mexico, <=50K
55, Private, Some-college, Prof-specialty, Male,40, Poland, >50K
36, Self-emp-inc, HS-grad, Exec-managerial, Male,50, ?, >50K
44, Self-emp-not-inc, Some-college, Farming-fishing, Male,40, United-States, <=50K
58, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
26, Private, Some-college, Exec-managerial, Male,45, Germany, >50K
33, Private, Some-college, Tech-support, Female,40, United-States, <=50K
34, Private, Assoc-voc, Prof-specialty, Female,40, United-States, <=50K
27, Private, Masters, Exec-managerial, Male,37, United-States, <=50K
60, Private, HS-grad, Other-service, Male,40, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,45, United-States, >50K
47, State-gov, HS-grad, Adm-clerical, Female,38, United-States, <=50K
22, Private, Some-college, Sales, Male,20, United-States, <=50K
55, Private, 11th, Handlers-cleaners, Female,40, United-States, <=50K
53, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
40, Local-gov, Bachelors, Prof-specialty, Male,50, United-States, >50K
27, Local-gov, Some-college, Protective-serv, Male,40, United-States, >50K
43, Private, HS-grad, Machine-op-inspct, Male,48, United-States, <=50K
17, Private, 11th, Sales, Male,5, United-States, <=50K
31, Private, Some-college, Sales, Male,40, United-States, <=50K
49, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States, <=50K
60, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States, <=50K
47, Private, Bachelors, Exec-managerial, Male,60, United-States, >50K
32, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
19, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States, >50K
30, Private, Bachelors, Sales, Male,40, India, <=50K
44, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States, <=50K
44, Private, Bachelors, Tech-support, Male,35, United-States, <=50K
67, Local-gov, Assoc-acdm, Exec-managerial, Male,35, United-States, <=50K
36, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
46, Self-emp-not-inc, HS-grad, Sales, Female,40, United-States, >50K
22, Private, Some-college, Transport-moving, Male,40, United-States, <=50K
61, Federal-gov, HS-grad, Adm-clerical, Female,35, Puerto-Rico, <=50K
21, Private, Some-college, Prof-specialty, Male,40, United-States, <=50K
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
22, Private, HS-grad, Craft-repair, Male,35, United-States, <=50K
47, Private, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
60, Private, Prof-school, Prof-specialty, Male,70, Germany, >50K
58, Self-emp-inc, Bachelors, Exec-managerial, Male,45, United-States, >50K
53, Private, HS-grad, Adm-clerical, Female,38, United-States, <=50K
31, State-gov, Masters, Exec-managerial, Female,50, United-States, >50K
52, Local-gov, Some-college, Transport-moving, Female,40, United-States, <=50K
35, Private, 9th, Handlers-cleaners, Male,40, United-States, <=50K
47, State-gov, 7th-8th, Transport-moving, Male,40, United-States, <=50K
48, Self-emp-not-inc, HS-grad, Prof-specialty, Male,15, United-States, <=50K
28, Private, 10th, Craft-repair, Female,48, Guatemala, <=50K
49, Local-gov, HS-grad, Craft-repair, Male,40, United-States, <=50K
27, Private, HS-grad, Other-service, Male,40, United-States, <=50K
34, Self-emp-not-inc, Assoc-voc, Other-service, Female,40, United-States, <=50K
26, Private, Bachelors, Sales, Male,50, United-States, <=50K
29, Private, 7th-8th, Farming-fishing, Male,40, United-States, <=50K
36, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
44, Private, HS-grad, Prof-specialty, Male,40, United-States, <=50K
40, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
59, Private, Assoc-acdm, Exec-managerial, Female,40, United-States, <=50K
44, Private, Masters, Exec-managerial, Male,40, United-States, >50K
20, Private, Some-college, Other-service, Male,40, United-States, <=50K
30, Local-gov, Bachelors, Prof-specialty, Female,40, Germany, <=50K
23, Private, HS-grad, Craft-repair, Male,45, Outlying-US(Guam-USVI-etc), <=50K
23, State-gov, HS-grad, Exec-managerial, Male,40, United-States, <=50K
50, Private, HS-grad, Machine-op-inspct, Female,44, United-States, <=50K
47, Private, HS-grad, Adm-clerical, Male,40, Mexico, <=50K
46, Self-emp-not-inc, Assoc-voc, Craft-repair, Male,40, United-States, >50K
60, Private, 7th-8th, Machine-op-inspct, Female,40, United-States, <=50K
54, Self-emp-not-inc, Bachelors, Exec-managerial, Female,35, United-States, >50K
45, Private, Some-college, Exec-managerial, Male,50, United-States, <=50K
29, Private, Some-college, Adm-clerical, Female,65, United-States, <=50K
47, Private, HS-grad, Craft-repair, Male,45, United-States, >50K
42, Private, Some-college, Craft-repair, Male,45, United-States, >50K
66, ?, Bachelors, ?, Male,24, United-States, <=50K
39, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
43, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
30, Private, Bachelors, Adm-clerical, Male,40, United-States, >50K
26, Private, 5th-6th, Craft-repair, Male,50, United-States, <=50K
20, Private, Some-college, Farming-fishing, Male,72, United-States, <=50K
44, Private, 10th, Adm-clerical, Female,42, United-States, <=50K
27, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
40, State-gov, HS-grad, Other-service, Female,48, United-States, <=50K
30, Private, 9th, Craft-repair, Male,45, United-States, <=50K
18, Private, HS-grad, Other-service, Male,25, United-States, <=50K
43, Self-emp-inc, Prof-school, Prof-specialty, Male,40, United-States, >50K
39, State-gov, HS-grad, Other-service, Female,40, United-States, <=50K
53, Private, Some-college, Transport-moving, Male,40, United-States, >50K
23, Private, Bachelors, Adm-clerical, Female,50, United-States, <=50K
54, Private, Some-college, Other-service, Male,28, Columbia, <=50K
29, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
25, Private, 11th, Handlers-cleaners, Male,40, Mexico, <=50K
39, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States, >50K
31, Private, HS-grad, Transport-moving, Male,45, United-States, >50K
31, State-gov, Bachelors, Prof-specialty, Male,55, United-States, >50K
32, Private, Some-college, Sales, Male,48, United-States, <=50K
32, Federal-gov, Some-college, Exec-managerial, Male,40, United-States, <=50K
23, Private, Some-college, Tech-support, Male,40, United-States, <=50K
20, Private, 9th, Machine-op-inspct, Male,40, United-States, <=50K
57, Private, 12th, Adm-clerical, Male,40, United-States, <=50K
25, Private, Assoc-voc, Sales, Male,41, United-States, <=50K
35, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
24, ?, Bachelors, ?, Male,40, United-States, <=50K
21, Local-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
25, Self-emp-not-inc, Assoc-acdm, Adm-clerical, Female,35, United-States, >50K
38, Private, HS-grad, Machine-op-inspct, Male,48, United-States, >50K
32, Local-gov, HS-grad, Protective-serv, Male,43, United-States, <=50K
40, Private, Some-college, Sales, Male,40, United-States, <=50K
49, Private, Some-college, Exec-managerial, Female,60, United-States, <=50K
42, Private, HS-grad, Exec-managerial, Female,40, United-States, >50K
55, State-gov, HS-grad, Farming-fishing, Male,40, United-States, >50K
18, Private, 11th, Prof-specialty, Female,40, United-States, <=50K
24, Private, HS-grad, Protective-serv, Male,40, Thailand, <=50K
35, Private, HS-grad, Sales, Female,40, United-States, <=50K
38, Private, HS-grad, Prof-specialty, Female,40, United-States, <=50K
40, State-gov, Bachelors, Craft-repair, Male,40, United-States, <=50K
51, Self-emp-not-inc, HS-grad, Craft-repair, Male,48, United-States, >50K
25, Private, Bachelors, Adm-clerical, Male,35, United-States, <=50K
51, Private, Masters, Prof-specialty, Male,60, United-States, >50K
40, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States, >50K
39, Private, Masters, Prof-specialty, Male,50, United-States, >50K
38, Self-emp-not-inc, Bachelors, Adm-clerical, Female,28, United-States, >50K
46, Local-gov, Some-college, Prof-specialty, Male,24, United-States, <=50K
45, Local-gov, Bachelors, Farming-fishing, Male,40, United-States, >50K
43, Self-emp-not-inc, Bachelors, Sales, Female,60, South, <=50K
51, Local-gov, Masters, Prof-specialty, Male,40, United-States, <=50K
32, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
45, Local-gov, HS-grad, Other-service, Female,40, United-States, <=50K
67, Private, HS-grad, Sales, Female,20, United-States, <=50K
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
37, Local-gov, Masters, Exec-managerial, Female,40, United-States, <=50K
26, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
44, Self-emp-not-inc, Some-college, Farming-fishing, Male,72, United-States, <=50K
51, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States, <=50K
26, Private, Bachelors, Farming-fishing, Male,40, United-States, <=50K
62, Self-emp-not-inc, 7th-8th, Farming-fishing, Female,35, United-States, <=50K
68, Private, Bachelors, Prof-specialty, Male,55, United-States, >50K
33, Private, Some-college, Exec-managerial, Male,40, Cuba, >50K
19, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
27, Self-emp-inc, Some-college, Adm-clerical, Female,45, United-States, <=50K
30, Private, Assoc-acdm, Craft-repair, Male,40, United-States, <=50K
40, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
51, Private, HS-grad, Sales, Male,50, Cambodia, <=50K
50, Private, Bachelors, Prof-specialty, Female,45, United-States, <=50K
40, Private, 9th, Machine-op-inspct, Female,40, Haiti, <=50K
45, Private, Masters, Exec-managerial, Male,50, United-States, >50K
21, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
33, Local-gov, Bachelors, Prof-specialty, Male,60, United-States, <=50K
58, Local-gov, HS-grad, Other-service, Male,40, United-States, <=50K
36, Private, Bachelors, Prof-specialty, Female,40, United-States, >50K
48, Federal-gov, Masters, Exec-managerial, Female,50, United-States, >50K
46, Private, 5th-6th, Craft-repair, Female,45, United-States, <=50K
37, Local-gov, Assoc-acdm, Prof-specialty, Female,40, ?, >50K
53, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States, >50K
38, Self-emp-inc, Bachelors, Craft-repair, Female,20, United-States, <=50K
47, Self-emp-not-inc, Bachelors, Craft-repair, Female,40, United-States, <=50K
42, Private, Some-college, Machine-op-inspct, Male,60, United-States, <=50K
35, Private, HS-grad, Other-service, Female,20, United-States, <=50K
30, Private, HS-grad, Adm-clerical, Male,60, United-States, <=50K
29, Private, Some-college, Sales, Female,40, United-States, <=50K
31, Private, HS-grad, Other-service, Male,40, United-States, <=50K
34, Self-emp-not-inc, Assoc-acdm, Prof-specialty, Female,25, United-States, <=50K
38, Local-gov, Some-college, Protective-serv, Male,75, United-States, <=50K
73, Local-gov, 5th-6th, Prof-specialty, Male,6, United-States, <=50K
25, Private, 10th, Craft-repair, Male,40, United-States, <=50K
31, Private, HS-grad, Sales, Male,48, United-States, <=50K
25, Self-emp-inc, HS-grad, Sales, Male,60, ?, <=50K
40, Private, Assoc-acdm, Prof-specialty, Male,50, United-States, <=50K
45, Private, Assoc-voc, Craft-repair, Male,76, United-States, <=50K
38, Private, Prof-school, Prof-specialty, Male,60, United-States, >50K
43, Private, Some-college, Craft-repair, Male,60, United-States, >50K
19, Private, Some-college, Other-service, Female,15, United-States, <=50K
30, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
25, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
38, Private, Masters, Adm-clerical, Female,50, Italy, >50K
63, Private, Some-college, Sales, Female,60, United-States, <=50K
40, Private, HS-grad, Sales, Male,52, United-States, >50K
51, Self-emp-inc, Masters, Exec-managerial, Male,50, United-States, >50K
38, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
22, Private, 11th, Other-service, Male,40, United-States, <=50K
45, Private, Some-college, Prof-specialty, Female,32, United-States, <=50K
26, Private, HS-grad, Other-service, Male,40, United-States, <=50K
33, State-gov, HS-grad, Craft-repair, Male,40, United-States, >50K
46, Private, 7th-8th, Transport-moving, Male,40, United-States, <=50K
17, Private, 11th, Other-service, Female,20, United-States, <=50K
26, Self-emp-not-inc, HS-grad, Adm-clerical, Male,40, United-States, <=50K
58, Private, HS-grad, Adm-clerical, Female,40, United-States, >50K
23, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
59, Federal-gov, Some-college, Craft-repair, Male,36, United-States, <=50K
52, Local-gov, 9th, Other-service, Female,40, United-States, <=50K
58, Private, 10th, Transport-moving, Male,40, United-States, >50K
43, Private, Doctorate, Prof-specialty, Male,55, United-States, >50K
43, Private, Some-college, Prof-specialty, Female,40, United-States, >50K
59, Private, HS-grad, Adm-clerical, Female,60, United-States, <=50K
20, Private, Some-college, Other-service, Female,20, United-States, <=50K
20, State-gov, Some-college, Adm-clerical, Male,40, United-States, <=50K
22, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
45, Private, Some-college, Sales, Male,40, United-States, >50K
38, Private, Some-college, Protective-serv, Male,40, United-States, >50K
19, Private, HS-grad, Prof-specialty, Female,40, United-States, <=50K
43, Private, Masters, Prof-specialty, Female,40, United-States, >50K
52, Private, Masters, Prof-specialty, Male,40, United-States, <=50K
19, Private, HS-grad, Other-service, Male,40, United-States, <=50K
27, Private, Assoc-acdm, Tech-support, Female,38, United-States, <=50K
48, Local-gov, Masters, Prof-specialty, Male,50, United-States, >50K
56, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States, <=50K
18, Private, 10th, Priv-house-serv, Female,20, United-States, <=50K
19, ?, Some-college, ?, Male,30, United-States, <=50K
27, Self-emp-not-inc, Assoc-acdm, Transport-moving, Male,70, United-States, >50K
68, Private, Some-college, Priv-house-serv, Female,30, United-States, <=50K
43, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
41, Private, HS-grad, Craft-repair, Female,60, United-States, <=50K
65, Private, Bachelors, Sales, Male,15, United-States, <=50K
40, Federal-gov, Assoc-acdm, Prof-specialty, Male,40, United-States, >50K
30, Private, Bachelors, Exec-managerial, Male,40, Germany, <=50K
43, Private, 11th, Sales, Male,60, United-States, <=50K
53, Self-emp-inc, Doctorate, Exec-managerial, Male,50, United-States, >50K
38, Private, Assoc-voc, Craft-repair, Male,50, United-States, <=50K
19, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
61, Self-emp-not-inc, HS-grad, Sales, Male,63, South, <=50K
54, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
33, Private, Assoc-voc, Adm-clerical, Female,50, United-States, <=50K
39, State-gov, Bachelors, Prof-specialty, Male,35, United-States, <=50K
35, Private, Bachelors, Craft-repair, Male,40, Philippines, >50K
55, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
54, Self-emp-not-inc, 10th, Sales, Male,65, United-States, <=50K
37, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
30, Private, Prof-school, Other-service, Male,35, United-States, <=50K
68, ?, 7th-8th, ?, Male,10, United-States, <=50K
40, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
21, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
30, Private, Some-college, Sales, Male,45, United-States, <=50K
19, Private, Some-college, Other-service, Male,12, United-States, <=50K
52, Private, Assoc-voc, Exec-managerial, Female,60, United-States, <=50K
63, Private, Some-college, Sales, Male,40, United-States, >50K
39, Private, Assoc-voc, Adm-clerical, Male,40, United-States, <=50K
30, Private, Some-college, Other-service, Female,20, United-States, <=50K
38, Private, Assoc-acdm, Exec-managerial, Male,55, Italy, <=50K
21, Private, 9th, Transport-moving, Male,40, United-States, <=50K
28, Private, Bachelors, Adm-clerical, Male,21, United-States, <=50K
45, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, State-gov, Some-college, Protective-serv, Male,40, United-States, <=50K
36, Private, HS-grad, Exec-managerial, Male,52, United-States, <=50K
40, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
34, Self-emp-not-inc, Bachelors, Sales, Male,60, United-States, >50K
75, Self-emp-not-inc, Assoc-voc, Exec-managerial, Female,30, United-States, <=50K
66, Private, HS-grad, Handlers-cleaners, Male,10, United-States, <=50K
58, Private, Bachelors, Sales, Male,40, United-States, <=50K
43, Private, Some-college, Prof-specialty, Female,50, United-States, >50K
79, Private, 7th-8th, Priv-house-serv, Female,30, United-States, <=50K
25, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
52, Private, 7th-8th, Craft-repair, Male,40, United-States, <=50K
49, Local-gov, HS-grad, Craft-repair, Male,40, United-States, >50K
25, Private, Bachelors, Transport-moving, Male,60, United-States, <=50K
47, Self-emp-not-inc, Masters, Prof-specialty, Female,20, United-States, >50K
28, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
27, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
17, Private, 10th, Other-service, Female,21, United-States, <=50K
33, Federal-gov, Some-college, Tech-support, Female,40, United-States, <=50K
34, State-gov, Bachelors, Exec-managerial, Male,45, ?, >50K
41, Private, 1st-4th, Machine-op-inspct, Male,40, Mexico, >50K
58, Private, Assoc-acdm, Priv-house-serv, Female,35, Poland, <=50K
42, State-gov, Assoc-acdm, Other-service, Female,40, United-States, <=50K
27, Private, Some-college, Sales, Female,42, United-States, >50K
23, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
27, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
30, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
41, Private, Assoc-acdm, Prof-specialty, Male,60, United-States, >50K
71, Private, HS-grad, Protective-serv, Male,20, United-States, <=50K
47, Private, Prof-school, Prof-specialty, Male,50, United-States, >50K
19, Private, Some-college, Adm-clerical, Female,15, United-States, <=50K
41, Private, HS-grad, Sales, Male,40, United-States, <=50K
36, State-gov, HS-grad, Protective-serv, Male,40, United-States, <=50K
55, Private, Some-college, Exec-managerial, Male,70, United-States, >50K
17, Private, 11th, Sales, Female,18, United-States, <=50K
42, Private, Bachelors, Sales, Male,60, United-States, <=50K
20, Private, Some-college, Other-service, Male,25, United-States, <=50K
61, Private, 10th, Transport-moving, Male,40, United-States, <=50K
48, Private, Bachelors, Prof-specialty, Male,37, United-States, >50K
52, Self-emp-not-inc, Some-college, Adm-clerical, Male,5, United-States, <=50K
45, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
26, ?, Some-college, ?, Male,60, United-States, <=50K
