age,workclass,education,occupation,sex,hours_per_week,country,salary
23, Self-emp-not-inc, Bachelors, Adm-clerical, Male,40, United-States,1
31, Self-emp-inc, Bachelors, Prof-specialty, Male,45, United-States,1
45, Private, Some-college, Sales, Male,40, United-States,0
29, Private, HS-grad, Other-service, Female,38, United-States,0
50, Private, Masters, Sales, Male,40, United-States,1
48, Self-emp-inc, HS-grad, Craft-repair, Male,60, United-States,1
54, Private, HS-grad, Other-service, Female,35, United-States,0
40, Local-gov, Masters, Prof-specialty, Male,48, United-States,1
49, Federal-gov, Some-college, Craft-repair, Male,40, United-States,0
41, Private, Some-college, Craft-repair, Male,40, United-States,1
30, ?, 11th, ?, Female,40, United-States,0
32, Private, Assoc-voc, Other-service, Male,60, United-States,1
24, Private, Some-college, Sales, Male,43, United-States,0
45, Self-emp-not-inc, Some-college, Sales, Male,55, United-States,0
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
27, Private, Some-college, Transport-moving, Male,40, United-States,0
38, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,1
29, Private, HS-grad, Sales, Female,25, United-States,0
33, Private, HS-grad, Sales, Female,20, United-States,0
18, Private, 11th, Sales, Female,20, ?,0
43, Self-emp-not-inc, Some-college, Adm-clerical, Female,36, United-States,0
37, Private, 10th, Farming-fishing, Male,35, Mexico,0
45, Private, HS-grad, Other-service, Female,35, United-States,0
46, Private, Bachelors, Adm-clerical, Female,40, Philippines,0
49, Private, Bachelors, Prof-specialty, Female,35, United-States,0
50, Self-emp-not-inc, HS-grad, Farming-fishing, Male,84, United-States,1
38, Private, HS-grad, Exec-managerial, Male,40, United-States,1
31, Private, Some-college, Craft-repair, Male,45, Mexico,0
19, Self-emp-not-inc, HS-grad, Other-service, Male,53, United-States,0
40, Private, Assoc-voc, Craft-repair, Male,40, ?,1
25, Private, HS-grad, Tech-support, Female,40, United-States,0
44, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, England,1
32, Private, HS-grad, Craft-repair, Male,40, United-States,0
40, Private, Some-college, Exec-managerial, Female,20, United-States,0
53, Federal-gov, Doctorate, Prof-specialty, Male,60, Germany,1
29, Self-emp-not-inc, Prof-school, Prof-specialty, Male,60, United-States,1
67, Private, 11th, Transport-moving, Male,40, United-States,0
26, ?, Some-college, ?, Female,40, United-States,0
64, State-gov, 7th-8th, Other-service, Female,40, United-States,0
20, Private, Some-college, Other-service, Male,40, United-States,0
21, ?, Assoc-acdm, ?, Male,15, United-States,0
49, Private, Some-college, Other-service, Male,40, United-States,0
58, Self-emp-not-inc, Masters, Sales, Male,18, United-States,0
25, Private, Some-college, Sales, Female,30, United-States,0
58, Private, Some-college, Machine-op-inspct, Male,40, Mexico,0
17, Private, 11th, Other-service, Female,20, United-States,0
36, Private, HS-grad, Machine-op-inspct, Male,40, Haiti,0
52, Private, Some-college, Adm-clerical, Female,40, United-States,0
46, State-gov, Some-college, Exec-managerial, Male,40, United-States,0
61, Federal-gov, Some-college, Adm-clerical, Female,30, United-States,0
23, Private, HS-grad, Other-service, Male,50, United-States,0
24, Private, HS-grad, Sales, Male,38, United-States,0
60, Private, HS-grad, Craft-repair, Male,40, United-States,0
41, Private, HS-grad, Transport-moving, Male,40, United-States,0
39, Private, HS-grad, Sales, Female,40, United-States,0
34, Private, HS-grad, Transport-moving, Female,40, United-States,0
53, Private, 5th-6th, Craft-repair, Male,40, Puerto-Rico,1
22, Private, 5th-6th, Craft-repair, Male,35, Mexico,0
42, Private, Bachelors, Exec-managerial, Female,45, United-States,0
37, Self-emp-not-inc, Bachelors, Tech-support, Male,40, United-States,1
38, Private, Bachelors, Exec-managerial, Male,50, Japan,1
58, Private, HS-grad, Craft-repair, Male,25, United-States,0
57, Private, Some-college, Exec-managerial, Male,45, United-States,0
47, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
35, Private, Some-college, Adm-clerical, Male,40, United-States,0
20, Self-emp-not-inc, HS-grad, Transport-moving, Male,45, United-States,0
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
39, ?, Masters, ?, Female,40, ?,0
22, Private, HS-grad, Farming-fishing, Male,50, United-States,0
45, Private, Masters, Prof-specialty, Male,40, United-States,0
55, Private, Some-college, Prof-specialty, Male,40, United-States,1
39, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
42, Local-gov, HS-grad, Other-service, Male,40, United-States,0
31, Private, Bachelors, Sales, Male,45, United-States,0
45, Private, Bachelors, Sales, Male,60, United-States,1
55, Private, HS-grad, Craft-repair, Male,50, United-States,1
50, Self-emp-inc, 11th, Exec-managerial, Male,40, United-States,1
54, Self-emp-not-inc, Bachelors, Farming-fishing, Male,50, United-States,1
41, Private, Some-college, Craft-repair, Male,40, United-States,0
20, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
31, Private, Bachelors, Exec-managerial, Male,50, United-States,1
24, ?, HS-grad, ?, Female,38, United-States,0
46, Private, HS-grad, Tech-support, Male,40, United-States,0
35, Private, 11th, Priv-house-serv, Female,8, Mexico,0
41, Private, Masters, Prof-specialty, Female,55, United-States,0
55, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States,0
56, Self-emp-not-inc, 1st-4th, Exec-managerial, Male,65, United-States,0
50, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
50, Self-emp-not-inc, HS-grad, Exec-managerial, Female,48, South,0
25, Private, HS-grad, Handlers-cleaners, Male,45, United-States,0
29, Private, Bachelors, Sales, Female,60, United-States,0
35, Private, Some-college, Adm-clerical, Female,40, United-States,0
46, Private, HS-grad, Exec-managerial, Male,40, United-States,0
25, Local-gov, Bachelors, Adm-clerical, Male,40, United-States,0
49, Private, HS-grad, Other-service, Male,40, United-States,0
20, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
18, Self-emp-not-inc, HS-grad, Sales, Male,48, ?,0
27, Private, HS-grad, Other-service, Female,50, United-States,1
28, Private, Assoc-acdm, Tech-support, Male,45, United-States,1
61, Private, Some-college, Tech-support, Male,18, United-States,1
41, Private, Bachelors, Prof-specialty, Male,40, Germany,0
31, Private, 10th, Adm-clerical, Female,40, United-States,0
37, Private, HS-grad, Sales, Male,40, United-States,0
40, Private, HS-grad, Adm-clerical, Female,38, United-States,0
19, Private, Some-college, Other-service, Female,15, United-States,0
22, ?, Some-college, ?, Male,72, United-States,0
29, Private, Bachelors, Prof-specialty, Male,40, United-States,0
29, Local-gov, HS-grad, Transport-moving, Female,37, United-States,0
44, State-gov, HS-grad, Prof-specialty, Female,40, United-States,1
28, Federal-gov, HS-grad, Machine-op-inspct, Male,48, United-States,0
37, Private, HS-grad, Adm-clerical, Female,40, United-States,1
33, Private, Some-college, Prof-specialty, Male,40, United-States,0
27, Private, HS-grad, Sales, Female,37, United-States,0
41, Private, HS-grad, Craft-repair, Male,40, United-States,0
44, Private, Some-college, Adm-clerical, Female,35, United-States,0
55, Self-emp-not-inc, Some-college, Craft-repair, Male,50, United-States,0
27, Private, Preschool, Farming-fishing, Male,24, Mexico,0
19, Private, Some-college, Sales, Female,10, United-States,0
22, Private, Some-college, Adm-clerical, Male,50, United-States,0
32, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
24, Private, Some-college, Exec-managerial, Male,20, United-States,0
51, Private, Masters, Exec-managerial, Male,50, ?,1
48, Self-emp-not-inc, Some-college, Other-service, Male,40, United-States,0
54, Private, Some-college, Exec-managerial, Female,40, United-States,0
19, Private, Some-college, Priv-house-serv, Female,40, United-States,0
42, Self-emp-not-inc, Some-college, Exec-managerial, Male,55, United-States,1
17, Private, 10th, Handlers-cleaners, Male,20, United-States,0
32, Local-gov, Bachelors, Prof-specialty, Male,50, United-States,0
23, Private, Some-college, Prof-specialty, Male,10, United-States,0
35, Private, Some-college, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Craft-repair, Male,40, United-States,0
47, Private, 10th, Sales, Male,65, United-States,0
28, Private, HS-grad, Transport-moving, Male,50, United-States,0
57, Federal-gov, Prof-school, Exec-managerial, Male,55, United-States,1
50, Local-gov, Masters, Exec-managerial, Male,60, United-States,1
48, Private, HS-grad, Machine-op-inspct, Male,60, United-States,1
37, Private, HS-grad, Transport-moving, Male,45, United-States,0
57, Local-gov, HS-grad, Handlers-cleaners, Female,30, United-States,0
27, Private, Assoc-acdm, Sales, Female,40, United-States,0
53, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
44, Local-gov, 7th-8th, Handlers-cleaners, Male,40, United-States,0
20, ?, HS-grad, ?, Female,5, United-States,0
22, Federal-gov, Some-college, Exec-managerial, Male,40, United-States,0
34, ?, HS-grad, ?, Male,40, United-States,0
23, Private, HS-grad, Sales, Male,80, United-States,0
42, Private, Bachelors, Adm-clerical, Female,40, United-States,1
76, ?, HS-grad, ?, Female,25, United-States,0
27, Self-emp-not-inc, Assoc-voc, Prof-specialty, Male,30, United-States,0
50, Self-emp-inc, Masters, Prof-specialty, Male,55, United-States,1
31, Private, Some-college, Adm-clerical, Male,40, United-States,0
22, Private, HS-grad, Tech-support, Female,40, United-States,0
35, Private, Assoc-acdm, Other-service, Female,80, United-States,1
47, Private, HS-grad, Craft-repair, Male,40, United-States,0
42, Private, Some-college, Exec-managerial, Male,52, United-States,1
22, Private, HS-grad, Other-service, Male,40, ?,0
26, Private, Some-college, Adm-clerical, Female,40, United-States,0
42, Private, Bachelors, Tech-support, Male,45, United-States,1
23, ?, 7th-8th, ?, Female,40, Mexico,0
27, Self-emp-not-inc, Bachelors, Exec-managerial, Male,60, United-States,1
34, Local-gov, Assoc-acdm, Prof-specialty, Male,60, United-States,0
29, Private, Some-college, Tech-support, Male,40, United-States,0
51, Private, HS-grad, Adm-clerical, Female,40, United-States,0
27, Private, Bachelors, Exec-managerial, Male,60, United-States,1
44, Private, HS-grad, Adm-clerical, Female,40, Vietnam,0
51, Private, Bachelors, Prof-specialty, Male,55, United-States,1
29, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
47, Private, 11th, Other-service, Male,40, United-States,0
22, Private, Some-college, Sales, Male,8, United-States,0
26, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
42, Private, Prof-school, Prof-specialty, Male,60, United-States,1
26, Private, HS-grad, Craft-repair, Female,40, United-States,0
42, Private, Some-college, Sales, Female,43, United-States,0
59, Federal-gov, HS-grad, Craft-repair, Male,40, United-States,1
27, Private, Assoc-voc, Sales, Male,50, United-States,0
62, Private, Some-college, Other-service, Female,20, United-States,0
49, Self-emp-not-inc, Prof-school, Prof-specialty, Male,85, United-States,1
29, State-gov, Assoc-voc, Adm-clerical, Male,40, United-States,0
21, Private, 9th, Machine-op-inspct, Male,20, United-States,0
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
44, Private, Assoc-voc, Adm-clerical, Male,51, United-States,1
28, Private, HS-grad, Tech-support, Female,37, United-States,0
24, Private, HS-grad, Craft-repair, Male,40, United-States,0
26, Private, Some-college, Other-service, Male,25, United-States,0
34, Private, HS-grad, Craft-repair, Male,40, Germany,1
45, Private, Some-college, Handlers-cleaners, Female,40, United-States,0
52, State-gov, HS-grad, Craft-repair, Male,40, United-States,0
72, ?, Some-college, ?, Male,32, Canada,0
21, ?, HS-grad, ?, Female,40, United-States,0
24, Private, Bachelors, Sales, Female,15, United-States,0
20, Private, Some-college, Other-service, Female,20, United-States,0
19, Private, 9th, Handlers-cleaners, Male,25, United-States,0
26, Private, Bachelors, Sales, Male,50, United-States,0
25, Private, Some-college, Adm-clerical, Female,20, United-States,0
46, Private, HS-grad, Craft-repair, Male,30, United-States,0
38, Self-emp-not-inc, Some-college, Machine-op-inspct, Male,40, United-States,1
41, Local-gov, Some-college, Protective-serv, Male,20, United-States,0
24, ?, Some-college, ?, Male,40, ?,0
60, Self-emp-not-inc, HS-grad, Other-service, Female,50, United-States,0
36, Self-emp-not-inc, Doctorate, Prof-specialty, Male,35, United-States,0
38, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
26, Private, Bachelors, Sales, Female,40, United-States,0
52, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States,1
44, Private, Bachelors, Exec-managerial, Male,50, United-States,0
46, Private, Some-college, Adm-clerical, Male,40, United-States,0
37, Self-emp-not-inc, Some-college, Adm-clerical, Female,20, United-States,0
27, Local-gov, Bachelors, Transport-moving, Female,40, United-States,0
53, Self-emp-not-inc, 12th, Craft-repair, Male,45, United-States,0
37, Private, Some-college, Adm-clerical, Female,40, United-States,0
25, Private, HS-grad, Machine-op-inspct, Male,40, Poland,0
35, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
61, Private, 10th, Sales, Female,40, United-States,0
34, Self-emp-not-inc, Bachelors, Sales, Male,62, United-States,0
43, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
45, Private, Bachelors, Sales, Male,55, United-States,0
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
18, Private, Some-college, Sales, Male,15, United-States,0
34, Private, Bachelors, Sales, Male,40, United-States,1
46, Private, HS-grad, Transport-moving, Male,70, United-States,0
31, Private, HS-grad, Craft-repair, Male,51, United-States,0
58, Private, HS-grad, Sales, Female,35, United-States,1
46, Private, HS-grad, Exec-managerial, Female,60, United-States,0
43, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
37, Private, Assoc-acdm, Tech-support, Female,40, United-States,0
29, ?, Doctorate, ?, Male,50, United-States,1
62, Private, Some-college, Exec-managerial, Female,16, United-States,0
37, Private, Bachelors, Adm-clerical, Male,40, United-States,0
55, Private, Bachelors, Prof-specialty, Male,40, United-States,1
58, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States,0
32, State-gov, HS-grad, Adm-clerical, Female,40, United-States,0
54, Private, Masters, Other-service, Male,40, United-States,0
31, Private, Bachelors, Tech-support, Male,37, United-States,0
34, Self-emp-not-inc, Bachelors, Transport-moving, Male,50, ?,0
59, Private, HS-grad, Adm-clerical, Female,20, Puerto-Rico,0
41, Private, HS-grad, Craft-repair, Male,45, United-States,0
20, Private, Some-college, Adm-clerical, Male,40, United-States,0
54, Private, 10th, Prof-specialty, Male,68, United-States,1
50, Private, Bachelors, Sales, Male,40, United-States,1
46, Private, Bachelors, Sales, Male,40, United-States,1
38, Private, Bachelors, Exec-managerial, Male,50, United-States,1
47, Local-gov, Some-college, Adm-clerical, Female,33, United-States,0
45, Private, Some-college, Other-service, Male,40, United-States,0
26, Private, HS-grad, Exec-managerial, Male,60, United-States,0
32, Self-emp-not-inc, Doctorate, Exec-managerial, Male,40, United-States,0
53, Private, HS-grad, Other-service, Female,40, United-States,0
37, Local-gov, Bachelors, Prof-specialty, Female,50, United-States,1
22, Private, Some-college, Sales, Female,40, United-States,0
46, Federal-gov, Bachelors, Prof-specialty, Male,50, United-States,1
61, State-gov, 5th-6th, Transport-moving, Male,40, United-States,0
28, Private, 11th, Craft-repair, Female,40, United-States,0
72, ?, 5th-6th, ?, Female,40, United-States,0
29, State-gov, Some-college, Adm-clerical, Male,20, United-States,0
25, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
67, Self-emp-inc, Some-college, Sales, Male,40, United-States,0
75, Private, 1st-4th, Other-service, Female,16, United-States,0
70, Self-emp-inc, Some-college, Exec-managerial, Male,5, United-States,0
34, Private, 11th, Craft-repair, Male,55, United-States,0
33, Private, HS-grad, Craft-repair, Male,40, United-States,0
47, Private, Masters, Tech-support, Male,40, United-States,1
63, Self-emp-inc, Some-college, Exec-managerial, Male,45, United-States,1
41, ?, 5th-6th, ?, Male,32, Mexico,0
43, Private, Bachelors, Exec-managerial, Male,45, United-States,1
23, State-gov, Bachelors, Prof-specialty, Female,27, United-States,0
26, Private, Some-college, Sales, Male,45, United-States,0
49, Self-emp-inc, Some-college, Farming-fishing, Male,60, United-States,0
47, Private, Bachelors, Exec-managerial, Male,65, Japan,0
46, Private, Assoc-voc, Tech-support, Female,36, United-States,0
32, Private, Bachelors, Prof-specialty, Male,40, United-States,0
49, Self-emp-not-inc, Some-college, Craft-repair, Male,50, United-States,1
17, Private, 11th, Priv-house-serv, Female,12, United-States,0
51, Private, HS-grad, Other-service, Male,32, Haiti,0
26, Private, HS-grad, Sales, Female,37, United-States,0
37, Private, HS-grad, Handlers-cleaners, Female,30, United-States,0
34, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
37, Private, HS-grad, Exec-managerial, Male,60, ?,0
25, ?, 10th, ?, Male,40, United-States,0
25, Private, 11th, Handlers-cleaners, Male,40, United-States,0
36, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,1
27, Private, Some-college, Craft-repair, Male,40, United-States,0
28, Private, Assoc-voc, Tech-support, Female,38, United-States,0
50, State-gov, HS-grad, Prof-specialty, Male,52, United-States,0
30, Local-gov, Some-college, Handlers-cleaners, Male,40, United-States,0
44, Private, 7th-8th, Handlers-cleaners, Male,48, United-States,0
45, Self-emp-inc, Prof-school, Prof-specialty, Male,55, United-States,1
38, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
50, Self-emp-inc, HS-grad, Exec-managerial, Female,40, United-States,0
38, Private, Some-college, Sales, Male,40, United-States,0
23, Local-gov, HS-grad, Adm-clerical, Female,40, Cuba,0
24, Private, Bachelors, Machine-op-inspct, Female,40, United-States,0
32, Private, HS-grad, Adm-clerical, Female,40, United-States,0
26, Private, Bachelors, Prof-specialty, Male,40, United-States,0
18, Private, Some-college, Other-service, Female,24, United-States,0
33, Private, Assoc-voc, Transport-moving, Male,40, United-States,0
53, Private, Bachelors, Tech-support, Female,40, United-States,0
32, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
20, ?, Some-college, ?, Female,40, United-States,0
31, Private, Some-college, Other-service, Female,20, United-States,0
51, Self-emp-not-inc, Assoc-acdm, Exec-managerial, Female,99, United-States,0
68, Private, 9th, Farming-fishing, Male,20, United-States,0
34, Private, Bachelors, Other-service, Male,30, United-States,1
22, Private, Some-college, Handlers-cleaners, Male,35, United-States,0
40, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
17, Private, 11th, Adm-clerical, Female,20, United-States,0
61, Private, HS-grad, Exec-managerial, Female,38, United-States,1
43, State-gov, Doctorate, Prof-specialty, Male,64, United-States,1
32, Private, Assoc-acdm, Exec-managerial, Female,50, United-States,1
31, Private, HS-grad, Other-service, Female,56, United-States,0
45, Federal-gov, Some-college, Transport-moving, Male,65, United-States,1
36, Private, Prof-school, Prof-specialty, Male,45, United-States,1
31, Local-gov, Masters, Prof-specialty, Male,40, United-States,0
31, ?, 11th, ?, Male,40, United-States,0
49, Private, Assoc-voc, Exec-managerial, Female,35, Columbia,0
41, Private, HS-grad, Craft-repair, Male,40, United-States,0
36, Private, HS-grad, Adm-clerical, Female,40, ?,0
21, Private, Some-college, Adm-clerical, Female,40, United-States,0
32, Private, Some-college, Craft-repair, Male,40, United-States,0
38, Private, HS-grad, Prof-specialty, Male,40, United-States,0
25, Private, HS-grad, Adm-clerical, Male,40, United-States,0
33, ?, Assoc-voc, ?, Female,40, France,0
18, ?, Some-college, ?, Male,40, United-States,0
46, Self-emp-inc, Some-college, Exec-managerial, Male,40, United-States,1
24, Private, Some-college, Prof-specialty, Male,40, United-States,0
18, Local-gov, HS-grad, Other-service, Male,60, United-States,0
36, State-gov, Masters, Prof-specialty, Female,40, United-States,0
43, Local-gov, Some-college, Exec-managerial, Female,12, United-States,0
54, Private, Some-college, Exec-managerial, Female,40, Germany,0
19, ?, Some-college, ?, Male,23, United-States,0
20, Private, Some-college, Sales, Male,30, United-States,0
44, Private, Some-college, Exec-managerial, Male,45, United-States,1
32, Private, Bachelors, Exec-managerial, Male,40, United-States,1
19, Private, 9th, Craft-repair, Male,60, United-States,0
29, Private, Bachelors, Adm-clerical, Female,40, Japan,0
35, Private, Some-college, Exec-managerial, Male,50, United-States,0
41, Federal-gov, Masters, Prof-specialty, Female,40, United-States,0
35, Private, Some-college, Adm-clerical, Female,55, United-States,0
37, Private, HS-grad, Transport-moving, Male,40, United-States,1
46, Private, Assoc-voc, Transport-moving, Male,60, United-States,0
48, Private, Bachelors, Exec-managerial, Male,45, United-States,1
64, Private, Some-college, Adm-clerical, Female,12, United-States,0
62, Private, 7th-8th, Prof-specialty, Male,20, United-States,0
36, Private, HS-grad, Adm-clerical, Female,50, United-States,0
53, Private, HS-grad, Craft-repair, Male,40, United-States,0
35, Private, Bachelors, Sales, Male,50, ?,1
39, Private, HS-grad, Adm-clerical, Male,40, United-States,1
38, Local-gov, Masters, Prof-specialty, Male,43, United-States,0
38, Local-gov, Assoc-acdm, Prof-specialty, Male,40, United-States,0
35, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States,0
21, Private, HS-grad, Sales, Male,50, United-States,0
25, Private, Assoc-acdm, Prof-specialty, Female,40, United-States,0
36, Private, HS-grad, Adm-clerical, Female,38, United-States,0
25, Self-emp-not-inc, Some-college, Craft-repair, Male,80, United-States,0
59, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
62, Private, 5th-6th, Farming-fishing, Male,24, Mexico,0
27, Private, Bachelors, Adm-clerical, Female,37, United-States,0
29, State-gov, Assoc-voc, Tech-support, Female,64, United-States,0
28, Self-emp-inc, HS-grad, Exec-managerial, Male,65, United-States,1
21, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
47, Private, Some-college, Craft-repair, Male,40, United-States,0
31, Private, Prof-school, Prof-specialty, Female,60, United-States,1
29, Private, Assoc-acdm, Adm-clerical, Male,40, United-States,0
52, Private, HS-grad, Adm-clerical, Female,40, United-States,0
27, Private, Bachelors, Tech-support, Female,40, France,0
61, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
61, Private, HS-grad, Protective-serv, Male,40, India,0
27, Private, Bachelors, Exec-managerial, Female,99, United-States,0
44, Self-emp-not-inc, Some-college, Exec-managerial, Female,40, United-States,0
67, Private, HS-grad, Exec-managerial, Male,38, United-States,1
24, Private, Some-college, Machine-op-inspct, Female,48, United-States,1
40, ?, HS-grad, ?, Female,20, United-States,0
30, Self-emp-not-inc, Some-college, Craft-repair, Male,45, United-States,0
23, Private, HS-grad, Sales, Male,40, United-States,0
43, Private, Masters, Exec-managerial, Female,45, United-States,0
25, Private, Some-college, Craft-repair, Male,40, United-States,0
42, Private, Bachelors, Prof-specialty, Female,27, Taiwan,1
37, Private, HS-grad, Farming-fishing, Male,40, Mexico,0
38, Private, Assoc-voc, Sales, Male,40, United-States,0
43, State-gov, Bachelors, Adm-clerical, Male,40, United-States,1
27, Private, HS-grad, Other-service, Female,40, United-States,0
59, Private, Doctorate, Prof-specialty, Male,50, United-States,0
59, Private, Masters, Tech-support, Male,40, Iran,0
54, Self-emp-inc, Some-college, Sales, Male,54, United-States,1
39, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
44, Private, Bachelors, Machine-op-inspct, Male,40, United-States,1
18, ?, 11th, ?, Female,25, United-States,0
43, Private, Bachelors, Exec-managerial, Male,50, United-States,1
22, Private, Assoc-acdm, Adm-clerical, Female,27, United-States,0
24, Local-gov, Bachelors, Adm-clerical, Female,27, United-States,0
33, Private, Bachelors, Adm-clerical, Male,40, United-States,0
32, Private, Bachelors, Adm-clerical, Female,2, United-States,0
29, Private, HS-grad, Other-service, Female,40, United-States,1
37, Private, Some-college, Exec-managerial, Male,57, United-States,0
41, State-gov, Masters, Prof-specialty, Male,75, United-States,1
54, Private, HS-grad, Exec-managerial, Male,40, United-States,1
34, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
27, Local-gov, Bachelors, Prof-specialty, Female,45, United-States,0
27, State-gov, Masters, Prof-specialty, Male,40, United-States,0
47, Private, Some-college, Craft-repair, Male,40, United-States,0
17, ?, 12th, ?, Female,40, United-States,0
18, Private, 11th, Adm-clerical, Male,20, United-States,0
27, Private, Bachelors, Exec-managerial, Male,45, United-States,0
45, Private, Masters, Adm-clerical, Female,40, Philippines,0
48, Self-emp-not-inc, HS-grad, Other-service, Female,25, United-States,0
31, Private, Some-college, Adm-clerical, Female,40, United-States,0
45, Local-gov, HS-grad, Craft-repair, Male,40, United-States,1
25, Private, Some-college, Sales, Male,43, United-States,0
40, Private, 12th, Other-service, Male,40, ?,0
25, Private, Bachelors, Adm-clerical, Male,40, United-States,0
49, Private, Some-college, Adm-clerical, Female,60, United-States,0
47, Self-emp-not-inc, Bachelors, Exec-managerial, Male,45, United-States,1
65, Private, Some-college, Sales, Female,45, United-States,0
54, Private, 9th, Craft-repair, Male,40, United-States,0
26, Private, Some-college, Machine-op-inspct, Female,38, United-States,0
40, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,0
42, Local-gov, Bachelors, Protective-serv, Male,42, United-States,0
47, Federal-gov, HS-grad, Prof-specialty, Female,40, United-States,0
57, Self-emp-inc, HS-grad, Sales, Male,45, United-States,1
32, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
42, Private, Masters, Exec-managerial, Male,40, United-States,1
34, Self-emp-not-inc, Prof-school, Prof-specialty, Male,60, United-States,1
47, ?, Bachelors, ?, Male,36, United-States,1
53, Private, Some-college, Prof-specialty, Male,40, United-States,1
65, ?, Some-college, ?, Male,40, United-States,0
39, State-gov, HS-grad, Protective-serv, Male,50, United-States,0
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
44, Private, Some-college, Exec-managerial, Male,50, United-States,0
54, ?, HS-grad, ?, Female,30, United-States,0
48, Private, HS-grad, Handlers-cleaners, Female,40, South,0
49, Private, 7th-8th, Handlers-cleaners, Male,40, United-States,0
24, Private, Bachelors, Adm-clerical, Female,30, United-States,0
63, Self-emp-not-inc, Some-college, Machine-op-inspct, Male,35, United-States,1
42, Private, Assoc-voc, Tech-support, Male,40, United-States,0
34, Private, Bachelors, Prof-specialty, Male,40, United-States,1
44, State-gov, Masters, Prof-specialty, Male,50, United-States,1
45, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,1
21, Private, Some-college, Adm-clerical, Female,35, United-States,0
48, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States,0
41, Local-gov, HS-grad, Exec-managerial, Female,40, United-States,0
39, Self-emp-not-inc, 10th, Other-service, Female,15, United-States,0
32, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
19, Private, 11th, Other-service, Female,40, United-States,0
43, ?, Some-college, ?, Female,40, United-States,0
25, Private, HS-grad, Adm-clerical, Female,30, United-States,0
80, ?, Prof-school, ?, Male,10, United-States,1
39, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States,0
44, Local-gov, Bachelors, Protective-serv, Male,40, United-States,1
40, Private, Some-college, Exec-managerial, Male,50, United-States,0
41, Private, HS-grad, Adm-clerical, Male,40, United-States,0
22, Private, Bachelors, Adm-clerical, Female,25, United-States,0
74, Private, Prof-school, Prof-specialty, Male,50, United-States,1
25, Private, HS-grad, Transport-moving, Male,60, United-States,0
62, Local-gov, 7th-8th, Other-service, Female,35, United-States,0
42, Federal-gov, Assoc-acdm, Prof-specialty, Female,40, Philippines,1
40, Self-emp-not-inc, Prof-school, Prof-specialty, Male,40, United-States,0
40, Federal-gov, Bachelors, Prof-specialty, Male,66, United-States,1
41, Private, HS-grad, Exec-managerial, Male,40, United-States,0
39, Private, HS-grad, Exec-managerial, Male,40, United-States,1
49, Private, Bachelors, Exec-managerial, Male,45, United-States,1
19, Private, HS-grad, Other-service, Male,40, United-States,0
34, Private, Some-college, Other-service, Female,40, United-States,0
38, Private, Some-college, Transport-moving, Male,40, United-States,1
31, State-gov, Assoc-voc, Craft-repair, Male,40, United-States,0
35, Private, HS-grad, Transport-moving, Male,50, United-States,0
84, Private, 7th-8th, Prof-specialty, Male,10, United-States,0
31, Private, Doctorate, Prof-specialty, Male,60, China,0
25, Private, Bachelors, Tech-support, Female,40, Philippines,0
