age,workclass,education,occupation,sex,hours-per-week,country
35, Private, Bachelors, Exec-managerial, Male,40, United-States
24, ?, Bachelors, ?, Male,40, United-States
21, Local-gov, Some-college, Adm-clerical, Female,40, United-States
25, Self-emp-not-inc, Assoc-acdm, Adm-clerical, Female,35, United-States
38, Private, HS-grad, Machine-op-inspct, Male,48, United-States
32, Local-gov, HS-grad, Protective-serv, Male,43, United-States
40, Private, Some-college, Sales, Male,40, United-States
49, Private, Some-college, Exec-managerial, Female,60, United-States
42, Private, HS-grad, Exec-managerial, Female,40, United-States
55, State-gov, HS-grad, Farming-fishing, Male,40, United-States
18, Private, 11th, Prof-specialty, Female,40, United-States
24, Private, HS-grad, Protective-serv, Male,40, Thailand
35, Private, HS-grad, Sales, Female,40, United-States
38, Private, HS-grad, Prof-specialty, Female,40, United-States
40, State-gov, Bachelors, Craft-repair, Male,40, United-States
51, Self-emp-not-inc, HS-grad, Craft-repair, Male,48, United-States
25, Private, Bachelors, Adm-clerical, Male,35, United-States
51, Private, Masters, Prof-specialty, Male,60, United-States
40, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States
39, Private, Masters, Prof-specialty, Male,50, United-States
38, Self-emp-not-inc, Bachelors, Adm-clerical, Female,28, United-States
46, Local-gov, Some-college, Prof-specialty, Male,24, United-States
45, Local-gov, Bachelors, Farming-fishing, Male,40, United-States
43, Self-emp-not-inc, Bachelors, Sales, Female,60, South
51, Local-gov, Masters, Prof-specialty, Male,40, United-States
32, Private, Bachelors, Prof-specialty, Male,40, United-States
45, Local-gov, HS-grad, Other-service, Female,40, United-States
67, Private, HS-grad, Sales, Female,20, United-States
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States
37, Local-gov, Masters, Exec-managerial, Female,40, United-States
26, Private, HS-grad, Craft-repair, Male,40, United-States
44, Self-emp-not-inc, Some-college, Farming-fishing, Male,72, United-States
51, Self-emp-inc, Bachelors, Exec-managerial, Male,40, United-States
26, Private, Bachelors, Farming-fishing, Male,40, United-States
62, Self-emp-not-inc, 7th-8th, Farming-fishing, Female,35, United-States
68, Private, Bachelors, Prof-specialty, Male,55, United-States
33, Private, Some-college, Exec-managerial, Male,40, Cuba
19, Private, HS-grad, Handlers-cleaners, Male,40, United-States
27, Self-emp-inc, Some-college, Adm-clerical, Female,45, United-States
30, Private, Assoc-acdm, Craft-repair, Male,40, United-States
40, Private, HS-grad, Adm-clerical, Female,40, United-States
51, Private, HS-grad, Sales, Male,50, Cambodia
50, Private, Bachelors, Prof-specialty, Female,45, United-States
40, Private, 9th, Machine-op-inspct, Female,40, Haiti
45, Private, Masters, Exec-managerial, Male,50, United-States
21, Private, HS-grad, Handlers-cleaners, Male,40, United-States
33, Local-gov, Bachelors, Prof-specialty, Male,60, United-States
58, Local-gov, HS-grad, Other-service, Male,40, United-States
36, Private, Bachelors, Prof-specialty, Female,40, United-States
48, Federal-gov, Masters, Exec-managerial, Female,50, United-States
46, Private, 5th-6th, Craft-repair, Female,45, United-States
37, Local-gov, Assoc-acdm, Prof-specialty, Female,40, ?
53, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States
38, Self-emp-inc, Bachelors, Craft-repair, Female,20, United-States
47, Self-emp-not-inc, Bachelors, Craft-repair, Female,40, United-States
42, Private, Some-college, Machine-op-inspct, Male,60, United-States
35, Private, HS-grad, Other-service, Female,20, United-States
30, Private, HS-grad, Adm-clerical, Male,60, United-States
29, Private, Some-college, Sales, Female,40, United-States
31, Private, HS-grad, Other-service, Male,40, United-States
34, Self-emp-not-inc, Assoc-acdm, Prof-specialty, Female,25, United-States
38, Local-gov, Some-college, Protective-serv, Male,75, United-States
73, Local-gov, 5th-6th, Prof-specialty, Male,6, United-States
25, Private, 10th, Craft-repair, Male,40, United-States
31, Private, HS-grad, Sales, Male,48, United-States
25, Self-emp-inc, HS-grad, Sales, Male,60, ?
40, Private, Assoc-acdm, Prof-specialty, Male,50, United-States
45, Private, Assoc-voc, Craft-repair, Male,76, United-States
38, Private, Prof-school, Prof-specialty, Male,60, United-States
43, Private, Some-college, Craft-repair, Male,60, United-States
19, Private, Some-college, Other-service, Female,15, United-States
30, Private, HS-grad, Adm-clerical, Female,40, United-States
25, Private, HS-grad, Adm-clerical, Female,40, United-States
38, Private, Masters, Adm-clerical, Female,50, Italy
63, Private, Some-college, Sales, Female,60, United-States
40, Private, HS-grad, Sales, Male,52, United-States
51, Self-emp-inc, Masters, Exec-managerial, Male,50, United-States
38, Private, HS-grad, Craft-repair, Male,40, United-States
22, Private, 11th, Other-service, Male,40, United-States
45, Private, Some-college, Prof-specialty, Female,32, United-States
26, Private, HS-grad, Other-service, Male,40, United-States
33, State-gov, HS-grad, Craft-repair, Male,40, United-States
46, Private, 7th-8th, Transport-moving, Male,40, United-States
17, Private, 11th, Other-service, Female,20, United-States
26, Self-emp-not-inc, HS-grad, Adm-clerical, Male,40, United-States
58, Private, HS-grad, Adm-clerical, Female,40, United-States
23, Private, HS-grad, Transport-moving, Male,40, United-States
59, Federal-gov, Some-college, Craft-repair, Male,36, United-States
52, Local-gov, 9th, Other-service, Female,40, United-States
58, Private, 10th, Transport-moving, Male,40, United-States
43, Private, Doctorate, Prof-specialty, Male,55, United-States
43, Private, Some-college, Prof-specialty, Female,40, United-States
59, Private, HS-grad, Adm-clerical, Female,60, United-States
20, Private, Some-college, Other-service, Female,20, United-States
20, State-gov, Some-college, Adm-clerical, Male,40, United-States
22, Private, Bachelors, Adm-clerical, Female,40, United-States
45, Private, Some-college, Sales, Male,40, United-States
38, Private, Some-college, Protective-serv, Male,40, United-States
19, Private, HS-grad, Prof-specialty, Female,40, United-States
43, Private, Masters, Prof-specialty, Female,40, United-States
52, Private, Masters, Prof-specialty, Male,40, United-States
19, Private, HS-grad, Other-service, Male,40, United-States
27, Private, Assoc-acdm, Tech-support, Female,38, United-States
48, Local-gov, Masters, Prof-specialty, Male,50, United-States
56, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States
18, Private, 10th, Priv-house-serv, Female,20, United-States
19, ?, Some-college, ?, Male,30, United-States
27, Self-emp-not-inc, Assoc-acdm, Transport-moving, Male,70, United-States
68, Private, Some-college, Priv-house-serv, Female,30, United-States
43, Private, Bachelors, Exec-managerial, Male,40, United-States
41, Private, HS-grad, Craft-repair, Female,60, United-States
65, Private, Bachelors, Sales, Male,15, United-States
40, Federal-gov, Assoc-acdm, Prof-specialty, Male,40, United-States
30, Private, Bachelors, Exec-managerial, Male,40, Germany
43, Private, 11th, Sales, Male,60, United-States
53, Self-emp-inc, Doctorate, Exec-managerial, Male,50, United-States
38, Private, Assoc-voc, Craft-repair, Male,50, United-States
19, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
61, Self-emp-not-inc, HS-grad, Sales, Male,63, South
54, Private, HS-grad, Adm-clerical, Male,40, United-States
33, Private, Assoc-voc, Adm-clerical, Female,50, United-States
39, State-gov, Bachelors, Prof-specialty, Male,35, United-States
35, Private, Bachelors, Craft-repair, Male,40, Philippines
55, Private, HS-grad, Craft-repair, Male,40, United-States
54, Self-emp-not-inc, 10th, Sales, Male,65, United-States
37, Private, Bachelors, Prof-specialty, Male,40, United-States
30, Private, Prof-school, Other-service, Male,35, United-States
68, ?, 7th-8th, ?, Male,10, United-States
40, Private, Some-college, Adm-clerical, Female,40, United-States
21, Private, HS-grad, Adm-clerical, Female,40, United-States
30, Private, Some-college, Sales, Male,45, United-States
19, Private, Some-college, Other-service, Male,12, United-States
52, Private, Assoc-voc, Exec-managerial, Female,60, United-States
63, Private, Some-college, Sales, Male,40, United-States
39, Private, Assoc-voc, Adm-clerical, Male,40, United-States
30, Private, Some-college, Other-service, Female,20, United-States
38, Private, Assoc-acdm, Exec-managerial, Male,55, Italy
21, Private, 9th, Transport-moving, Male,40, United-States
28, Private, Bachelors, Adm-clerical, Male,21, United-States
45, Private, HS-grad, Craft-repair, Male,40, United-States
29, State-gov, Some-college, Protective-serv, Male,40, United-States
36, Private, HS-grad, Exec-managerial, Male,52, United-States
40, Private, HS-grad, Craft-repair, Male,50, United-States
34, Self-emp-not-inc, Bachelors, Sales, Male,60, United-States
75, Self-emp-not-inc, Assoc-voc, Exec-managerial, Female,30, United-States
66, Private, HS-grad, Handlers-cleaners, Male,10, United-States
58, Private, Bachelors, Sales, Male,40, United-States
43, Private, Some-college, Prof-specialty, Female,50, United-States
79, Private, 7th-8th, Priv-house-serv, Female,30, United-States
25, Private, Bachelors, Prof-specialty, Male,40, United-States
52, Private, 7th-8th, Craft-repair, Male,40, United-States
49, Local-gov, HS-grad, Craft-repair, Male,40, United-States
25, Private, Bachelors, Transport-moving, Male,60, United-States
47, Self-emp-not-inc, Masters, Prof-specialty, Female,20, United-States
28, Private, HS-grad, Craft-repair, Male,40, United-States
27, Private, Bachelors, Adm-clerical, Female,40, United-States
17, Private, 10th, Other-service, Female,21, United-States
33, Federal-gov, Some-college, Tech-support, Female,40, United-States
34, State-gov, Bachelors, Exec-managerial, Male,45, ?
41, Private, 1st-4th, Machine-op-inspct, Male,40, Mexico
58, Private, Assoc-acdm, Priv-house-serv, Female,35, Poland
42, State-gov, Assoc-acdm, Other-service, Female,40, United-States
27, Private, Some-college, Sales, Female,42, United-States
23, Private, Some-college, Craft-repair, Male,40, United-States
27, Private, HS-grad, Machine-op-inspct, Male,40, United-States
30, Private, Bachelors, Exec-managerial, Male,40, United-States
41, Private, Assoc-acdm, Prof-specialty, Male,60, United-States
71, Private, HS-grad, Protective-serv, Male,20, United-States
47, Private, Prof-school, Prof-specialty, Male,50, United-States
19, Private, Some-college, Adm-clerical, Female,15, United-States
41, Private, HS-grad, Sales, Male,40, United-States
36, State-gov, HS-grad, Protective-serv, Male,40, United-States
55, Private, Some-college, Exec-managerial, Male,70, United-States
17, Private, 11th, Sales, Female,18, United-States
42, Private, Bachelors, Sales, Male,60, United-States
20, Private, Some-college, Other-service, Male,25, United-States
61, Private, 10th, Transport-moving, Male,40, United-States
48, Private, Bachelors, Prof-specialty, Male,37, United-States
52, Self-emp-not-inc, Some-college, Adm-clerical, Male,5, United-States
45, Private, HS-grad, Craft-repair, Male,40, United-States
26, ?, Some-college, ?, Male,60, United-States
20, Private, Some-college, Handlers-cleaners, Male,25, United-States
25, Private, HS-grad, Exec-managerial, Female,37, United-States
53, Private, Some-college, Sales, Male,40, United-States
81, Private, Some-college, Sales, Male,15, United-States
43, Local-gov, Masters, Prof-specialty, Male,40, United-States
24, Private, 9th, Handlers-cleaners, Male,12, United-States
22, Private, 5th-6th, Machine-op-inspct, Male,30, Mexico
53, Private, HS-grad, Machine-op-inspct, Male,48, United-States
20, Private, 5th-6th, Farming-fishing, Male,40, Mexico
37, Private, Bachelors, Sales, Female,40, United-States
22, Private, Bachelors, Sales, Female,20, United-States
21, Self-emp-not-inc, Some-college, Tech-support, Male,25, United-States
23, Private, Some-college, Exec-managerial, Male,40, United-States
23, State-gov, Some-college, Protective-serv, Male,40, United-States
42, Private, Some-college, Prof-specialty, Male,32, United-States
36, Private, Bachelors, Prof-specialty, Male,40, ?
43, Self-emp-inc, Bachelors, Exec-managerial, Male,50, United-States
31, Private, Masters, Prof-specialty, Male,43, United-States
52, Private, Masters, Exec-managerial, Male,40, United-States
33, Private, Assoc-voc, Prof-specialty, Female,26, United-States
25, Local-gov, HS-grad, Other-service, Male,40, United-States
40, Self-emp-not-inc, Masters, Exec-managerial, Male,50, United-States
20, Private, Some-college, Handlers-cleaners, Male,40, United-States
29, Private, HS-grad, Machine-op-inspct, Male,50, United-States
57, Private, 9th, Sales, Male,55, United-States
54, Private, HS-grad, Other-service, Male,15, United-States
30, Private, Doctorate, Prof-specialty, Male,40, China
36, Private, Bachelors, Tech-support, Male,40, United-States
18, ?, 11th, ?, Male,15, United-States
42, Private, Some-college, Adm-clerical, Male,40, United-States
28, Private, HS-grad, Machine-op-inspct, Male,40, Cambodia
22, Local-gov, Bachelors, Prof-specialty, Female,35, United-States
38, Private, HS-grad, Adm-clerical, Female,40, United-States
64, Private, HS-grad, Farming-fishing, Male,25, France
33, Local-gov, Some-college, Adm-clerical, Female,18, United-States
41, Private, Masters, Exec-managerial, Female,60, United-States
29, Private, HS-grad, Exec-managerial, Female,38, United-States
25, Private, Assoc-acdm, Adm-clerical, Female,40, United-States
39, Local-gov, Bachelors, Prof-specialty, Male,30, United-States
79, Local-gov, 11th, Exec-managerial, Male,7, United-States
42, Federal-gov, Masters, Prof-specialty, Male,40, South
32, Private, 1st-4th, Farming-fishing, Male,50, Mexico
57, Private, HS-grad, Other-service, Male,48, England
55, Local-gov, Some-college, Prof-specialty, Male,40, United-States
40, Private, HS-grad, Adm-clerical, Female,50, United-States
28, Private, Bachelors, Prof-specialty, Male,40, United-States
55, Private, Doctorate, Exec-managerial, Male,60, United-States
24, Private, Assoc-acdm, Prof-specialty, Male,20, United-States
25, Private, 10th, Exec-managerial, Male,40, United-States
37, Private, HS-grad, Craft-repair, Male,40, United-States
32, State-gov, Masters, Adm-clerical, Female,38, United-States
51, Self-emp-inc, Some-college, Exec-managerial, Male,45, United-States
27, Private, Bachelors, Prof-specialty, Female,55, United-States
44, Self-emp-not-inc, HS-grad, Machine-op-inspct, Female,45, United-States
59, Private, 7th-8th, Craft-repair, Male,40, United-States
21, ?, Some-college, ?, Male,40, United-States
43, Private, Bachelors, Adm-clerical, Female,40, United-States
45, Private, HS-grad, Machine-op-inspct, Female,40, United-States
27, Local-gov, Some-college, Protective-serv, Female,40, United-States
27, Private, HS-grad, Adm-clerical, Female,40, United-States
27, Local-gov, HS-grad, Protective-serv, Male,40, United-States
38, Private, HS-grad, Craft-repair, Male,40, United-States
60, Private, HS-grad, Protective-serv, Male,40, United-States
18, Private, 11th, Handlers-cleaners, Male,40, United-States
18, Private, 11th, Other-service, Female,20, United-States
38, Private, Some-college, Craft-repair, Male,44, United-States
66, Local-gov, HS-grad, Exec-managerial, Male,20, United-States
46, Local-gov, HS-grad, Prof-specialty, Female,40, United-States
32, State-gov, Masters, Prof-specialty, Male,50, United-States
46, Private, Some-college, Machine-op-inspct, Female,17, United-States
52, Private, HS-grad, Exec-managerial, Male,40, United-States
27, Private, Some-college, Handlers-cleaners, Male,48, United-States
48, Local-gov, Masters, Prof-specialty, Female,40, United-States
60, ?, Masters, ?, Male,40, United-States
32, Private, HS-grad, Handlers-cleaners, Male,30, United-States
43, Private, HS-grad, Sales, Female,30, United-States
28, Private, Bachelors, Prof-specialty, Female,40, Cuba
42, Private, Some-college, Adm-clerical, Female,40, United-States
54, Private, Masters, Prof-specialty, Male,40, India
23, Private, Some-college, Exec-managerial, Male,50, United-States
57, Self-emp-not-inc, 10th, Craft-repair, Male,8, United-States
38, Private, Bachelors, Sales, Female,40, United-States
25, Private, HS-grad, Craft-repair, Male,40, Mexico
28, State-gov, Some-college, Adm-clerical, Female,50, United-States
41, Private, Masters, Prof-specialty, Male,50, United-States
43, Private, Some-college, Tech-support, Male,40, United-States
36, Self-emp-not-inc, Some-college, Other-service, Female,50, United-States
47, Private, HS-grad, Farming-fishing, Male,40, United-States
57, Private, HS-grad, Tech-support, Male,40, Trinadad&Tobago
18, Private, 11th, Sales, Female,20, United-States
50, Private, Bachelors, Prof-specialty, Female,40, Philippines
27, Self-emp-not-inc, Assoc-acdm, Prof-specialty, Female,78, United-States
25, Private, Some-college, Craft-repair, Male,40, United-States
41, Private, Assoc-voc, Craft-repair, Male,30, United-States
49, Local-gov, Masters, Adm-clerical, Male,40, United-States
30, ?, Masters, ?, Male,46, United-States
20, ?, Some-college, ?, Female,20, United-States
19, Private, HS-grad, Machine-op-inspct, Female,40, United-States
59, Private, 11th, Sales, Male,60, United-States
17, Private, 10th, Other-service, Female,40, United-States
63, Self-emp-not-inc, 5th-6th, Sales, Female,3, United-States
29, Private, 11th, Exec-managerial, Female,40, United-States
50, Self-emp-not-inc, Doctorate, Prof-specialty, Male,23, United-States
18, Private, 11th, Sales, Female,8, United-States
38, Local-gov, HS-grad, Adm-clerical, Female,35, United-States
50, Private, HS-grad, Handlers-cleaners, Male,40, United-States
49, Private, HS-grad, Craft-repair, Male,40, United-States
20, Private, 9th, Priv-house-serv, Male,40, Mexico
45, Local-gov, Bachelors, Protective-serv, Male,50, United-States
35, Private, HS-grad, Transport-moving, Male,40, United-States
43, Private, Some-college, Adm-clerical, Female,40, United-States
46, Private, Some-college, Exec-managerial, Female,40, United-States
20, ?, Some-college, ?, Male,20, United-States
30, ?, 9th, ?, Female,30, United-States
43, Self-emp-inc, Some-college, Machine-op-inspct, Male,50, United-States
17, Private, 11th, Handlers-cleaners, Male,25, United-States
32, Private, HS-grad, Handlers-cleaners, Female,45, United-States
26, Private, HS-grad, Other-service, Male,40, United-States
64, Private, HS-grad, Transport-moving, Male,40, United-States
18, Private, 10th, Other-service, Female,30, United-States
27, Private, HS-grad, Transport-moving, Male,40, United-States
23, Private, Assoc-acdm, Adm-clerical, Male,40, United-States
27, Private, HS-grad, Craft-repair, Female,26, United-States
20, Private, HS-grad, Handlers-cleaners, Male,30, United-States
29, Private, 9th, Sales, Female,48, United-States
41, Private, HS-grad, Craft-repair, Male,44, United-States
44, Private, HS-grad, Other-service, Female,24, United-States
34, Federal-gov, Bachelors, Protective-serv, Male,60, United-States
48, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
55, Self-emp-inc, Some-college, Sales, Male,40, United-States
35, Private, Some-college, Other-service, Female,25, United-States
36, Local-gov, HS-grad, Other-service, Female,70, United-States
46, Private, Prof-school, Prof-specialty, Male,60, United-States
71, Private, Some-college, Other-service, Female,60, United-States
31, Private, Bachelors, Adm-clerical, Female,40, United-States
37, Local-gov, Assoc-acdm, Prof-specialty, Male,45, Canada
63, Self-emp-not-inc, Assoc-voc, Other-service, Male,45, United-States
74, Federal-gov, HS-grad, Other-service, Male,17, United-States
43, Local-gov, HS-grad, Farming-fishing, Male,40, United-States
18, Private, 11th, Other-service, Female,30, United-States
40, Private, Some-college, Craft-repair, Male,40, United-States
29, Private, Bachelors, Prof-specialty, Male,45, United-States
49, Self-emp-inc, Masters, Prof-specialty, Male,80, Mexico
30, Private, Bachelors, Exec-managerial, Male,45, United-States
38, Private, Assoc-voc, Tech-support, Female,40, United-States
64, Private, Some-college, Sales, Female,40, United-States
30, Private, HS-grad, Sales, Male,45, United-States
42, Self-emp-not-inc, HS-grad, Transport-moving, Male,96, United-States
18, ?, HS-grad, ?, Female,20, United-States
52, Self-emp-not-inc, Some-college, Craft-repair, Male,40, United-States
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States
45, Federal-gov, Bachelors, Adm-clerical, Male,55, United-States
20, ?, Some-college, ?, Female,45, United-States
25, Private, Some-college, Transport-moving, Male,40, United-States
41, Self-emp-inc, Prof-school, Prof-specialty, Male,60, United-States
34, Private, HS-grad, Craft-repair, Male,40, United-States
40, Private, Masters, Exec-managerial, Female,40, United-States
65, Self-emp-not-inc, Some-college, Craft-repair, Female,35, United-States
24, Private, 10th, Handlers-cleaners, Female,58, United-States
21, ?, Some-college, ?, Female,35, United-States
44, Private, Bachelors, Prof-specialty, Male,40, United-States
51, Private, 9th, Sales, Male,40, United-States
36, State-gov, HS-grad, Exec-managerial, Male,40, United-States
56, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States
44, Self-emp-not-inc, 10th, Craft-repair, Male,50, United-States
35, Self-emp-not-inc, HS-grad, Farming-fishing, Male,30, United-States
23, Private, HS-grad, Craft-repair, Male,40, Columbia
23, Private, Bachelors, Other-service, Female,30, United-States
44, Private, Assoc-acdm, Tech-support, Female,40, United-States
39, Private, Some-college, Prof-specialty, Male,50, United-States
54, Local-gov, Masters, Prof-specialty, Female,40, United-States
29, Federal-gov, HS-grad, Exec-managerial, Female,40, United-States
38, Private, Masters, Craft-repair, Male,40, United-States
35, Private, 12th, Machine-op-inspct, Female,40, United-States
25, Private, HS-grad, Machine-op-inspct, Male,45, United-States
36, State-gov, 5th-6th, Other-service, Male,40, Mexico
40, Private, 10th, Craft-repair, Male,50, United-States
26, Local-gov, Bachelors, Adm-clerical, Male,42, United-States
26, Private, HS-grad, Craft-repair, Male,48, United-States
20, Local-gov, Assoc-voc, Adm-clerical, Female,35, United-States
33, Local-gov, Masters, Prof-specialty, Female,40, Germany
42, Private, 11th, Craft-repair, Male,40, United-States
19, Private, HS-grad, Sales, Male,20, United-States
42, Private, HS-grad, Machine-op-inspct, Female,40, United-States
33, Private, HS-grad, Craft-repair, Male,35, United-States
47, Local-gov, HS-grad, Exec-managerial, Female,40, United-States
35, Private, HS-grad, Adm-clerical, Female,40, United-States
54, Private, 1st-4th, Transport-moving, Male,50, United-States
39, Federal-gov, Some-college, Adm-clerical, Male,50, United-States
49, Self-emp-not-inc, HS-grad, Other-service, Female,40, United-States
28, Private, Some-college, Adm-clerical, Female,40, United-States
17, Private, 11th, Sales, Male,20, United-States
45, Local-gov, Some-college, Protective-serv, Male,40, United-States
43, Private, Masters, Exec-managerial, Female,40, United-States
20, Private, Some-college, Prof-specialty, Female,2, United-States
51, Private, Some-college, Exec-managerial, Female,40, United-States
42, Private, Masters, Exec-managerial, Male,60, United-States
43, Local-gov, Some-college, Tech-support, Male,99, United-States
38, Private, 10th, Transport-moving, Male,40, United-States
34, Local-gov, HS-grad, Protective-serv, Male,40, United-States
22, Private, Some-college, Transport-moving, Male,40, United-States
30, Private, Bachelors, Sales, Male,20, Peru
19, Private, 11th, Machine-op-inspct, Male,60, United-States
42, State-gov, Assoc-acdm, Prof-specialty, Male,40, United-States
54, ?, HS-grad, ?, Male,40, United-States
17, Private, 11th, Other-service, Female,22, United-States
47, Self-emp-not-inc, Masters, Exec-managerial, Male,45, United-States
23, ?, Assoc-voc, ?, Female,30, United-States
20, Local-gov, Some-college, Adm-clerical, Female,10, United-States
24, State-gov, Masters, Prof-specialty, Female,10, China
45, Private, HS-grad, Machine-op-inspct, Male,40, United-States
29, Private, Assoc-voc, Other-service, Male,40, United-States
21, Private, Bachelors, Other-service, Female,20, United-States
31, Private, Bachelors, Tech-support, Male,40, United-States
41, Local-gov, Assoc-acdm, Exec-managerial, Male,40, United-States
38, Private, 12th, Machine-op-inspct, Female,50, United-States
41, Private, Some-college, Other-service, Male,21, United-States
29, Private, Masters, Prof-specialty, Male,40, United-States
41, Private, Assoc-acdm, Adm-clerical, Female,50, United-States
67, Self-emp-inc, Bachelors, Exec-managerial, Male,16, United-States
40, State-gov, Assoc-voc, Craft-repair, Male,40, United-States
25, Private, 9th, Machine-op-inspct, Male,40, Mexico
25, Private, Bachelors, Exec-managerial, Male,60, United-States
30, Local-gov, HS-grad, Handlers-cleaners, Male,25, United-States
42, Private, 10th, Transport-moving, Male,50, United-States
24, Private, HS-grad, Other-service, Female,50, Portugal
27, Private, HS-grad, Other-service, Female,35, United-States
59, Private, Doctorate, Prof-specialty, Male,50, United-States
39, Local-gov, HS-grad, Craft-repair, Male,40, United-States
44, Self-emp-not-inc, Some-college, Exec-managerial, Male,50, United-States
31, Private, 10th, Adm-clerical, Female,40, United-States
23, Self-emp-inc, Bachelors, Adm-clerical, Female,35, United-States
23, Private, 11th, Machine-op-inspct, Male,40, United-States
37, State-gov, Some-college, Exec-managerial, Male,38, United-States
44, Self-emp-inc, HS-grad, Craft-repair, Male,60, United-States
61, Private, HS-grad, Adm-clerical, Female,24, United-States
41, Private, HS-grad, Sales, Female,40, United-States
39, Private, Bachelors, Exec-managerial, Male,55, United-States
37, Local-gov, Bachelors, Prof-specialty, Female,45, United-States
63, Private, Bachelors, Tech-support, Male,40, United-States
43, Private, Some-college, Tech-support, Female,50, United-States
31, Private, HS-grad, Other-service, Male,40, United-States
48, Private, Bachelors, Prof-specialty, Male,45, Canada
70, Private, 5th-6th, Other-service, Female,40, ?
23, State-gov, Bachelors, Adm-clerical, Male,40, United-States
27, Local-gov, HS-grad, Handlers-cleaners, Male,40, United-States
39, Private, HS-grad, Tech-support, Male,44, United-States
24, State-gov, 7th-8th, Tech-support, Female,20, United-States
54, Self-emp-not-inc, Some-college, Craft-repair, Male,40, ?
47, Private, Some-college, Prof-specialty, Male,40, United-States
63, Private, Bachelors, Sales, Male,40, Iran
35, State-gov, HS-grad, Machine-op-inspct, Male,40, United-States
17, Private, 10th, Priv-house-serv, Male,30, United-States
49, Private, HS-grad, Exec-managerial, Male,40, United-States
35, Private, 10th, Craft-repair, Male,40, United-States
73, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, Vietnam
32, Private, HS-grad, Handlers-cleaners, Female,40, United-States
40, Private, HS-grad, Sales, Female,20, United-States
19, Private, Some-college, Adm-clerical, Male,25, United-States
19, Private, HS-grad, Other-service, Male,30, United-States
53, Local-gov, Doctorate, Prof-specialty, Female,40, United-States
36, Private, Assoc-acdm, Tech-support, Female,40, United-States
18, Private, HS-grad, Sales, Male,25, United-States
57, Private, Some-college, Prof-specialty, Male,40, United-States
43, Private, Some-college, Transport-moving, Male,50, United-States
29, Private, 9th, Machine-op-inspct, Female,40, United-States
53, Private, Some-college, Craft-repair, Male,50, ?
19, Private, Some-college, Adm-clerical, Female,30, United-States
47, Private, HS-grad, Machine-op-inspct, Male,40, United-States
33, Private, Bachelors, Prof-specialty, Male,25, United-States
38, Private, Prof-school, Sales, Female,40, United-States
36, Private, Assoc-voc, Sales, Male,60, United-States
22, ?, Some-college, ?, Male,40, United-States
52, Private, Some-college, Adm-clerical, Male,40, United-States
35, Local-gov, Bachelors, Craft-repair, Male,40, United-States
42, Private, Some-college, Tech-support, Female,40, United-States
36, Local-gov, Some-college, Protective-serv, Male,40, United-States
50, Private, Assoc-acdm, Craft-repair, Male,45, United-States
30, Private, Prof-school, Tech-support, Female,24, United-States
54, Private, 10th, Sales, Female,43, Italy
41, Private, Some-college, Other-service, Male,20, United-States
66, Private, HS-grad, Adm-clerical, Female,13, United-States
28, State-gov, Bachelors, Prof-specialty, Male,20, United-States
44, Local-gov, Masters, Prof-specialty, Female,40, United-States
56, Self-emp-inc, Some-college, Sales, Female,60, Canada
56, Self-emp-not-inc, Some-college, Sales, Female,48, United-States
45, Self-emp-not-inc, Some-college, Farming-fishing, Male,75, United-States
58, Self-emp-not-inc, HS-grad, Farming-fishing, Male,72, United-States
38, Private, Some-college, Adm-clerical, Female,40, United-States
40, Private, Some-college, Prof-specialty, Male,40, United-States
39, Self-emp-not-inc, HS-grad, Sales, Male,70, United-States
28, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States
38, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,56, United-States
31, Private, Bachelors, Sales, Male,50, United-States
48, Private, Masters, Exec-managerial, Male,50, United-States
30, Private, 11th, Transport-moving, Male,40, United-States
40, Private, HS-grad, Craft-repair, Male,28, United-States
50, Private, Some-college, Transport-moving, Male,70, United-States
52, Private, Assoc-voc, Other-service, Female,20, United-States
52, Private, Some-college, Exec-managerial, Male,55, Canada
28, Private, HS-grad, Sales, Male,40, United-States
19, Private, HS-grad, Other-service, Female,30, United-States
31, Private, Bachelors, Exec-managerial, Female,70, United-States
50, Private, HS-grad, Other-service, Female,40, United-States
31, Private, HS-grad, Craft-repair, Male,48, United-States
18, Private, HS-grad, Sales, Female,40, United-States
49, Private, Masters, Exec-managerial, Male,45, United-States
47, Private, 11th, Craft-repair, Male,40, Dominican-Republic
46, Private, 11th, Other-service, Female,35, United-States
30, Private, HS-grad, Craft-repair, Male,50, United-States
36, Private, Some-college, Adm-clerical, Female,40, United-States
24, State-gov, HS-grad, Adm-clerical, Female,20, United-States
45, Private, Bachelors, Craft-repair, Male,55, United-States
30, Private, Some-college, Sales, Female,35, United-States
28, Private, Bachelors, Exec-managerial, Female,40, United-States
40, Private, 10th, Other-service, Female,32, United-States
27, Private, Bachelors, Exec-managerial, Male,40, United-States
