age,workclass,education,occupation,sex,hours_per_week,country,salary
76, ?, Some-college, ?, Female,40, United-States,0
22, State-gov, Some-college, Prof-specialty, Male,10, United-States,0
24, Private, HS-grad, Exec-managerial, Male,38, United-States,0
40, Private, Assoc-acdm, Sales, Male,60, United-States,1
28, Private, Masters, Prof-specialty, Male,60, United-States,0
22, State-gov, Some-college, Adm-clerical, Female,40, United-States,0
18, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
44, Self-emp-not-inc, Bachelors, Exec-managerial, Male,40, United-States,0
27, Private, 9th, Craft-repair, Male,40, United-States,0
56, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States,0
38, Private, Some-college, Machine-op-inspct, Male,55, United-States,1
27, Private, HS-grad, Adm-clerical, Male,40, United-States,0
40, Private, HS-grad, Handlers-cleaners, Female,48, United-States,0
39, Federal-gov, HS-grad, Craft-repair, Male,40, United-States,0
35, Private, 10th, Machine-op-inspct, Male,50, United-States,0
76, Private, Bachelors, Adm-clerical, Male,50, United-States,1
32, Self-emp-not-inc, Masters, Prof-specialty, Male,40, United-States,0
23, Private, HS-grad, Craft-repair, Male,40, United-States,0
21, Private, Some-college, Handlers-cleaners, Male,30, United-States,0
33, Self-emp-not-inc, Assoc-voc, Other-service, Female,99, United-States,0
32, Private, Bachelors, Tech-support, Male,40, United-States,1
39, Private, HS-grad, Machine-op-inspct, Female,24, United-States,0
31, ?, HS-grad, ?, Male,40, United-States,0
53, ?, Bachelors, ?, Female,50, United-States,0
44, Private, HS-grad, Transport-moving, Male,40, United-States,0
29, Private, 10th, Farming-fishing, Female,40, United-States,0
64, Private, Bachelors, Exec-managerial, Male,40, United-States,1
46, Private, Masters, Prof-specialty, Female,35, United-States,1
37, Private, Prof-school, Prof-specialty, Male,50, United-States,1
37, Self-emp-not-inc, HS-grad, Transport-moving, Male,30, United-States,0
42, Private, Doctorate, Prof-specialty, Male,50, United-States,0
36, Private, HS-grad, Craft-repair, Male,45, United-States,1
33, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
33, Private, HS-grad, Tech-support, Female,38, United-States,0
26, Private, Bachelors, Sales, Male,40, United-States,0
40, State-gov, Prof-school, Prof-specialty, Male,72, United-States,0
23, Private, Bachelors, Farming-fishing, Male,40, United-States,0
46, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
40, Private, 10th, Transport-moving, Male,40, United-States,0
29, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
82, ?, HS-grad, ?, Male,3, United-States,0
63, Private, 10th, Farming-fishing, Female,56, United-States,0
44, Federal-gov, HS-grad, Craft-repair, Male,40, United-States,1
36, Private, 11th, Other-service, Female,12, United-States,0
23, Private, Some-college, Craft-repair, Male,40, United-States,0
30, Private, HS-grad, Craft-repair, Male,40, United-States,0
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
30, Private, Bachelors, Adm-clerical, Male,40, United-States,1
23, Private, Bachelors, Sales, Male,40, United-States,0
34, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
28, Private, HS-grad, Transport-moving, Male,60, United-States,0
21, ?, Some-college, ?, Female,40, United-States,0
21, Private, HS-grad, Handlers-cleaners, Male,20, Mexico,0
18, Private, HS-grad, Handlers-cleaners, Female,25, United-States,0
22, Private, Some-college, Transport-moving, Male,20, United-States,0
36, Private, 11th, Craft-repair, Male,40, United-States,0
35, Private, Doctorate, Prof-specialty, Male,40, United-States,1
29, Private, 12th, Other-service, Female,35, ?,0
53, Federal-gov, Some-college, Prof-specialty, Female,40, United-States,0
32, Private, HS-grad, Craft-repair, Male,40, United-States,1
46, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States,1
24, Local-gov, Assoc-acdm, Adm-clerical, Female,20, ?,0
27, Private, HS-grad, Craft-repair, Male,70, United-States,0
63, Private, Some-college, Prof-specialty, Male,16, United-States,0
22, Private, Some-college, Adm-clerical, Male,40, United-States,0
34, Private, Assoc-voc, Craft-repair, Male,32, United-States,1
72, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
40, Private, HS-grad, Craft-repair, Male,50, United-States,0
51, Private, Bachelors, Exec-managerial, Male,50, United-States,0
33, Local-gov, Assoc-acdm, Craft-repair, Male,50, United-States,0
28, Private, HS-grad, Craft-repair, Male,45, United-States,0
77, ?, HS-grad, ?, Female,14, United-States,0
38, Federal-gov, Some-college, Adm-clerical, Male,45, United-States,1
65, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
41, Private, Bachelors, Exec-managerial, Male,50, United-States,1
41, Private, Masters, Prof-specialty, Male,38, United-States,1
18, Private, 11th, Exec-managerial, Female,25, United-States,0
63, Private, Masters, Handlers-cleaners, Male,46, United-States,0
40, Private, 10th, Exec-managerial, Male,40, United-States,1
29, Private, Bachelors, Exec-managerial, Male,50, United-States,1
39, Private, Masters, Prof-specialty, Male,45, United-States,1
18, Private, Some-college, Sales, Male,35, United-States,0
22, Private, Some-college, Sales, Male,15, United-States,0
58, ?, Some-college, ?, Male,30, United-States,0
51, Federal-gov, Bachelors, Adm-clerical, Female,40, United-States,0
64, Local-gov, Masters, Prof-specialty, Male,25, United-States,0
28, Private, Bachelors, Sales, Male,60, United-States,1
49, Local-gov, Some-college, Protective-serv, Male,40, United-States,0
61, Private, 7th-8th, Sales, Male,50, United-States,1
30, Private, HS-grad, Adm-clerical, Male,40, United-States,0
24, Private, Bachelors, Exec-managerial, Male,40, United-States,0
25, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
39, Federal-gov, HS-grad, Adm-clerical, Male,52, United-States,1
23, Private, Some-college, Adm-clerical, Female,40, United-States,0
36, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States,0
28, Local-gov, Some-college, Exec-managerial, Male,65, United-States,0
56, Private, 7th-8th, Machine-op-inspct, Female,40, United-States,0
39, Local-gov, Masters, Prof-specialty, Male,72, United-States,0
43, Private, Some-college, Tech-support, Female,72, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
33, Private, Bachelors, Sales, Female,45, United-States,1
37, Private, Some-college, Adm-clerical, Male,70, United-States,1
43, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
18, Private, HS-grad, Sales, Female,18, United-States,0
23, Private, 11th, Exec-managerial, Male,55, United-States,0
33, Private, Masters, Exec-managerial, Male,45, Germany,1
57, Private, Masters, Adm-clerical, Male,40, United-States,0
23, Private, Some-college, Adm-clerical, Male,20, United-States,0
30, Private, HS-grad, Handlers-cleaners, Male,50, United-States,0
55, ?, Assoc-acdm, ?, Female,5, United-States,0
27, Private, HS-grad, Craft-repair, Male,50, United-States,0
43, Private, Bachelors, Machine-op-inspct, Male,40, United-States,1
53, Private, Bachelors, Prof-specialty, Male,40, United-States,1
47, Private, HS-grad, Exec-managerial, Female,40, United-States,1
34, Private, Bachelors, Prof-specialty, Male,40, ?,1
36, Self-emp-not-inc, HS-grad, Other-service, Female,20, South,0
27, ?, Some-college, ?, Female,40, United-States,1
61, ?, Masters, ?, Male,2, United-States,1
49, Private, 5th-6th, Other-service, Male,40, Greece,0
18, Private, 10th, Other-service, Female,40, United-States,0
25, Private, Assoc-acdm, Craft-repair, Male,40, United-States,0
21, Private, 10th, Other-service, Male,25, United-States,0
45, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States,0
30, State-gov, HS-grad, Protective-serv, Male,40, United-States,1
45, Local-gov, Masters, Prof-specialty, Female,35, United-States,1
59, Self-emp-not-inc, HS-grad, Exec-managerial, Male,52, United-States,1
47, Self-emp-not-inc, Some-college, Other-service, Female,45, United-States,0
28, Private, Bachelors, Sales, Male,40, United-States,1
17, Private, 10th, Handlers-cleaners, Male,10, United-States,0
35, Private, Assoc-voc, Tech-support, Male,38, Jamaica,0
47, Private, HS-grad, Other-service, Male,25, Philippines,0
20, Private, Some-college, Other-service, Female,20, United-States,0
26, State-gov, Some-college, Other-service, Male,40, United-States,0
45, Private, Assoc-acdm, Tech-support, Female,40, ?,0
48, Private, 11th, Machine-op-inspct, Male,40, Puerto-Rico,0
25, Private, HS-grad, Other-service, Female,40, United-States,0
25, State-gov, Some-college, Craft-repair, Male,20, United-States,0
34, Private, HS-grad, Transport-moving, Male,50, United-States,0
43, Local-gov, Bachelors, Craft-repair, Male,40, United-States,0
28, Private, Some-college, Craft-repair, Female,40, United-States,0
55, Federal-gov, HS-grad, Exec-managerial, Male,40, United-States,0
26, Private, Assoc-acdm, Prof-specialty, Female,40, United-States,0
47, Private, Some-college, Craft-repair, Male,40, United-States,1
28, Local-gov, Some-college, Protective-serv, Male,40, United-States,0
61, State-gov, Prof-school, Prof-specialty, Male,40, United-States,1
34, Private, Doctorate, Prof-specialty, Male,45, United-States,1
36, Private, Some-college, Machine-op-inspct, Male,45, United-States,0
40, Local-gov, Some-college, Exec-managerial, Male,42, United-States,1
25, Local-gov, Bachelors, Prof-specialty, Male,60, United-States,0
18, Private, 11th, Other-service, Male,20, United-States,0
42, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
22, Private, Some-college, Machine-op-inspct, Female,30, United-States,0
43, Private, HS-grad, Adm-clerical, Male,40, United-States,1
25, Private, 11th, Other-service, Male,40, United-States,0
22, Private, HS-grad, Sales, Female,40, United-States,0
18, Private, 11th, Other-service, Male,16, United-States,0
25, Private, Assoc-acdm, Tech-support, Female,40, United-States,0
60, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
22, Private, HS-grad, Transport-moving, Male,37, United-States,0
39, Private, HS-grad, Exec-managerial, Female,40, United-States,0
37, Private, Assoc-voc, Craft-repair, Male,44, United-States,1
51, Private, 10th, Craft-repair, Male,40, United-States,0
25, Private, HS-grad, Exec-managerial, Male,45, United-States,0
20, Private, Some-college, Handlers-cleaners, Female,20, United-States,0
45, Private, HS-grad, Craft-repair, Male,40, Vietnam,0
52, Private, Bachelors, Craft-repair, Male,50, United-States,1
52, Private, Bachelors, Prof-specialty, Male,38, United-States,1
38, Private, HS-grad, Craft-repair, Male,40, United-States,0
49, Self-emp-not-inc, Some-college, Craft-repair, Female,30, United-States,0
63, Private, HS-grad, Sales, Male,40, United-States,0
56, Self-emp-not-inc, HS-grad, Transport-moving, Male,90, United-States,0
54, Private, Some-college, Craft-repair, Male,40, United-States,0
21, State-gov, Some-college, Prof-specialty, Male,20, United-States,0
38, Private, Assoc-acdm, Adm-clerical, Female,16, United-States,0
56, Private, 10th, Adm-clerical, Male,40, United-States,0
54, Private, HS-grad, Sales, Male,40, United-States,0
29, State-gov, Some-college, Prof-specialty, Male,35, United-States,0
44, ?, HS-grad, ?, Male,40, United-States,0
53, Private, Bachelors, Other-service, Male,40, Canada,0
43, Private, Some-college, Craft-repair, Male,40, United-States,0
43, Private, 5th-6th, Machine-op-inspct, Male,40, Mexico,0
24, Private, HS-grad, Farming-fishing, Male,98, United-States,0
53, Private, Masters, Sales, Female,40, United-States,0
45, Private, Masters, Exec-managerial, Male,50, United-States,1
28, Private, HS-grad, Sales, Male,50, United-States,0
19, ?, 10th, ?, Male,30, United-States,0
28, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States,0
63, ?, Some-college, ?, Male,15, United-States,0
19, Private, Some-college, Sales, Male,40, United-States,0
45, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
28, Private, Bachelors, Exec-managerial, Male,40, United-States,1
67, Private, Some-college, Exec-managerial, Male,40, United-States,0
27, Private, Assoc-acdm, Adm-clerical, Female,25, United-States,0
56, Private, 9th, Sales, Female,40, United-States,0
38, Private, HS-grad, Sales, Male,40, United-States,1
27, Private, HS-grad, Sales, Female,32, Dominican-Republic,0
27, State-gov, Assoc-acdm, Adm-clerical, Female,40, Germany,0
21, Private, HS-grad, Sales, Female,40, United-States,0
36, State-gov, Some-college, Tech-support, Female,40, United-States,0
27, Local-gov, Some-college, Protective-serv, Male,60, United-States,0
18, Private, HS-grad, Sales, Female,22, United-States,0
36, Private, Assoc-voc, Exec-managerial, Female,55, United-States,1
34, Local-gov, Assoc-voc, Craft-repair, Female,40, United-States,0
33, ?, HS-grad, ?, Female,40, United-States,0
36, Private, HS-grad, Sales, Female,17, United-States,0
51, Private, HS-grad, Transport-moving, Male,40, United-States,0
44, Private, Assoc-voc, Exec-managerial, Male,40, United-States,0
90, ?, 1st-4th, ?, Female,40, United-States,0
35, State-gov, HS-grad, Craft-repair, Male,40, United-States,0
26, Private, HS-grad, Craft-repair, Male,40, United-States,0
22, Private, Bachelors, Prof-specialty, Female,15, Germany,0
26, Private, Masters, Prof-specialty, Female,40, United-States,0
63, Private, HS-grad, Adm-clerical, Male,40, United-States,0
61, Private, HS-grad, Farming-fishing, Female,82, United-States,0
25, Private, Bachelors, Prof-specialty, Male,70, United-States,0
62, Private, HS-grad, Adm-clerical, Female,32, United-States,0
43, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States,0
19, Private, HS-grad, Handlers-cleaners, Male,25, United-States,0
61, Private, Some-college, Craft-repair, Male,40, United-States,0
50, Private, Masters, Exec-managerial, Male,50, United-States,1
30, Private, Bachelors, Exec-managerial, Male,40, United-States,0
62, Private, 12th, Farming-fishing, Male,48, Germany,0
42, State-gov, Bachelors, Adm-clerical, Female,40, United-States,0
31, Private, Bachelors, Exec-managerial, Female,40, United-States,0
43, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
54, Local-gov, HS-grad, Transport-moving, Male,40, United-States,0
39, Private, Bachelors, Craft-repair, Male,40, United-States,0
33, Private, HS-grad, Protective-serv, Female,40, United-States,0
29, Private, HS-grad, Adm-clerical, Male,30, Mexico,0
34, Private, Some-college, Adm-clerical, Female,40, United-States,0
23, Private, HS-grad, Adm-clerical, Female,40, United-States,0
52, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
49, Private, HS-grad, Adm-clerical, Male,40, United-States,0
27, Private, HS-grad, Craft-repair, Male,40, United-States,1
38, Private, Some-college, Sales, Male,50, United-States,0
36, Private, 11th, Transport-moving, Male,40, United-States,0
50, Private, Doctorate, Prof-specialty, Female,50, United-States,0
25, Private, 9th, Craft-repair, Male,40, Mexico,0
57, Self-emp-not-inc, Bachelors, Sales, Male,10, United-States,0
39, Private, Masters, Prof-specialty, Male,40, United-States,1
25, Private, Some-college, Sales, Male,24, United-States,0
53, Private, Assoc-acdm, Adm-clerical, Female,48, United-States,0
42, Private, HS-grad, Prof-specialty, Female,45, United-States,0
25, Private, Some-college, Craft-repair, Female,40, Cambodia,0
44, Private, HS-grad, Other-service, Male,25, Mexico,0
41, Federal-gov, Bachelors, Adm-clerical, Male,40, United-States,0
51, Private, HS-grad, Other-service, Female,32, United-States,0
19, State-gov, Some-college, Adm-clerical, Male,10, United-States,0
41, Private, HS-grad, Craft-repair, Male,40, United-States,0
30, Self-emp-not-inc, HS-grad, Sales, Male,66, United-States,0
18, State-gov, HS-grad, Sales, Female,30, United-States,0
47, Private, HS-grad, Transport-moving, Male,25, United-States,0
24, Private, HS-grad, Exec-managerial, Male,40, United-States,0
51, Self-emp-inc, Prof-school, Prof-specialty, Male,60, United-States,1
43, State-gov, Some-college, Adm-clerical, Male,50, United-States,1
33, Private, 10th, Handlers-cleaners, Male,40, United-States,0
38, Private, Masters, Exec-managerial, Male,48, United-States,1
46, Private, Bachelors, Craft-repair, Female,40, United-States,0
57, Self-emp-not-inc, Some-college, Tech-support, Male,38, United-States,1
29, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,72, United-States,0
26, Private, HS-grad, Craft-repair, Male,40, United-States,0
56, Private, Masters, Sales, Male,50, United-States,0
38, Local-gov, Some-college, Exec-managerial, Male,40, United-States,0
61, Self-emp-not-inc, Bachelors, Transport-moving, Male,60, United-States,0
55, Private, HS-grad, Transport-moving, Male,40, United-States,1
38, Private, Assoc-voc, Sales, Male,40, United-States,0
24, Private, HS-grad, Craft-repair, Male,40, United-States,0
55, Private, HS-grad, Adm-clerical, Female,40, United-States,0
49, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
40, Private, Bachelors, Prof-specialty, Male,44, United-States,1
29, Private, HS-grad, Other-service, Female,30, United-States,0
64, Private, Bachelors, Sales, Female,5, United-States,0
47, Private, HS-grad, Adm-clerical, Female,40, Hungary,0
23, Local-gov, Bachelors, Prof-specialty, Male,24, United-States,0
47, Federal-gov, Bachelors, Adm-clerical, Male,45, Germany,1
35, Private, HS-grad, Adm-clerical, Female,35, United-States,1
41, Private, HS-grad, Exec-managerial, Male,40, United-States,1
23, ?, Bachelors, ?, Female,50, United-States,0
39, Private, Bachelors, Adm-clerical, Male,40, United-States,0
26, Private, Some-college, Sales, Female,40, United-States,0
55, Private, 9th, Craft-repair, Male,48, United-States,0
46, Self-emp-not-inc, Bachelors, Prof-specialty, Male,25, United-States,0
36, State-gov, Assoc-voc, Tech-support, Male,37, Hong,0
46, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,1
36, Private, Some-college, Machine-op-inspct, Male,50, United-States,1
49, Local-gov, Bachelors, Prof-specialty, Female,50, United-States,0
28, Private, Assoc-voc, Handlers-cleaners, Male,45, United-States,0
52, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
63, Private, HS-grad, Other-service, Female,24, United-States,0
25, Private, Masters, Prof-specialty, Female,40, United-States,0
44, Private, Bachelors, Exec-managerial, Male,40, United-States,1
43, Local-gov, HS-grad, Tech-support, Female,40, United-States,0
56, Local-gov, HS-grad, Exec-managerial, Female,40, United-States,0
17, Private, 11th, Handlers-cleaners, Male,12, United-States,0
35, Private, HS-grad, Exec-managerial, Female,40, United-States,0
63, Self-emp-not-inc, Bachelors, Prof-specialty, Male,20, United-States,0
49, Federal-gov, Assoc-acdm, Adm-clerical, Male,60, United-States,1
23, Private, HS-grad, Adm-clerical, Male,30, United-States,0
52, Private, HS-grad, Sales, Male,36, United-States,0
40, Self-emp-not-inc, Prof-school, Prof-specialty, Male,45, United-States,1
28, Private, 10th, Other-service, Female,40, United-States,0
23, Private, HS-grad, Craft-repair, Male,37, Mexico,0
47, Private, HS-grad, Other-service, Male,34, United-States,0
46, Private, HS-grad, Sales, Male,40, United-States,1
27, Private, HS-grad, Exec-managerial, Female,40, United-States,0
41, Private, Masters, Exec-managerial, Male,45, United-States,0
61, Private, HS-grad, Exec-managerial, Male,50, United-States,1
30, Private, Bachelors, Other-service, Male,40, United-States,0
44, Private, Bachelors, Prof-specialty, Female,45, Mexico,0
54, Private, HS-grad, Craft-repair, Male,40, United-States,0
45, Federal-gov, HS-grad, Tech-support, Female,40, United-States,0
43, Private, Bachelors, Transport-moving, Male,45, United-States,0
66, Self-emp-inc, HS-grad, Sales, Male,10, United-States,1
26, Private, Bachelors, Sales, Male,18, United-States,0
30, Private, Assoc-acdm, Exec-managerial, Male,50, United-States,1
25, Private, Some-college, Adm-clerical, Female,40, United-States,0
24, Private, HS-grad, Adm-clerical, Female,40, United-States,0
30, Private, HS-grad, Transport-moving, Male,65, United-States,1
48, State-gov, Some-college, Protective-serv, Male,40, United-States,1
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
62, State-gov, Masters, Prof-specialty, Male,60, United-States,1
28, Private, Bachelors, Exec-managerial, Male,40, United-States,0
54, Local-gov, Masters, Prof-specialty, Female,38, United-States,0
20, Private, HS-grad, Other-service, Male,50, United-States,0
44, Private, Assoc-acdm, Exec-managerial, Male,54, United-States,1
46, Private, Some-college, Sales, Female,40, United-States,0
34, Self-emp-not-inc, Prof-school, Prof-specialty, Male,55, United-States,1
24, Private, 11th, Transport-moving, Male,40, Vietnam,0
45, Private, HS-grad, Adm-clerical, Female,40, United-States,0
66, ?, Bachelors, ?, Male,40, United-States,1
49, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,0
32, Self-emp-not-inc, HS-grad, Craft-repair, Male,44, United-States,0
28, Private, HS-grad, Exec-managerial, Female,40, England,0
55, Self-emp-not-inc, Masters, Sales, Male,50, United-States,0
24, ?, Bachelors, ?, Male,25, Taiwan,0
32, Private, Some-college, Sales, Male,30, United-States,0
60, Private, Some-college, Adm-clerical, Female,40, United-States,0
31, Private, Some-college, Adm-clerical, Female,35, United-States,0
30, Private, HS-grad, Adm-clerical, Female,20, United-States,0
27, State-gov, Masters, Exec-managerial, Male,40, Scotland,0
29, Private, Some-college, Transport-moving, Male,40, United-States,0
42, Private, Assoc-acdm, Prof-specialty, Male,40, United-States,1
22, Private, Some-college, Other-service, Male,20, United-States,0
29, Private, Some-college, Sales, Female,25, United-States,0
20, ?, Some-college, ?, Male,40, United-States,0
52, Local-gov, Assoc-voc, Protective-serv, Male,40, United-States,1
22, Private, Assoc-acdm, Handlers-cleaners, Male,40, ?,1
22, Private, Some-college, Adm-clerical, Female,40, United-States,0
53, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,1
54, Private, HS-grad, Transport-moving, Male,50, United-States,0
23, Private, 11th, Craft-repair, Male,40, United-States,0
35, Private, 9th, Machine-op-inspct, Male,40, Canada,0
48, Private, Some-college, Sales, Male,45, United-States,0
31, Private, HS-grad, Sales, Female,40, United-States,0
69, ?, HS-grad, ?, Female,9, United-States,0
21, Private, HS-grad, Adm-clerical, Female,45, United-States,0
62, Private, HS-grad, Prof-specialty, Male,40, United-States,1
28, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
57, Self-emp-inc, HS-grad, Exec-managerial, Male,60, United-States,1
19, ?, Some-college, ?, Female,30, United-States,0
33, ?, Some-college, ?, Female,40, United-States,0
47, Private, Bachelors, Prof-specialty, Male,60, United-States,1
27, Private, Bachelors, Adm-clerical, Female,40, United-States,0
30, Private, Bachelors, Sales, Male,40, United-States,1
23, Private, Bachelors, Sales, Female,30, England,0
61, ?, HS-grad, ?, Male,40, United-States,0
29, Private, Some-college, Craft-repair, Male,40, United-States,1
25, Private, Masters, Prof-specialty, Female,60, United-States,0
52, Private, 11th, Other-service, Male,40, United-States,0
42, State-gov, HS-grad, Exec-managerial, Male,40, United-States,1
25, Private, Masters, Sales, Male,55, United-States,0
41, Federal-gov, Masters, Exec-managerial, Male,40, United-States,1
49, Private, Assoc-voc, Sales, Male,25, United-States,0
43, Private, Some-college, Exec-managerial, Female,45, Iran,0
17, ?, 10th, ?, Male,40, United-States,0
41, Local-gov, Some-college, Other-service, Female,45, United-States,0
22, Private, HS-grad, Exec-managerial, Female,20, United-States,0
22, Private, 11th, Adm-clerical, Male,40, United-States,0
26, Private, Masters, Machine-op-inspct, Male,20, Canada,0
63, ?, Bachelors, ?, Female,56, United-States,0
23, Private, Some-college, Adm-clerical, Female,24, Greece,0
35, Self-emp-not-inc, Some-college, Other-service, Male,40, United-States,0
45, Private, HS-grad, Craft-repair, Male,47, United-States,1
25, Private, HS-grad, Transport-moving, Male,70, United-States,0
25, Private, HS-grad, Other-service, Female,40, United-States,0
53, Private, Bachelors, Exec-managerial, Male,45, United-States,1
39, State-gov, HS-grad, Adm-clerical, Female,40, United-States,0
33, State-gov, HS-grad, Tech-support, Male,40, United-States,0
64, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
68, ?, HS-grad, ?, Female,20, United-States,0
40, Private, Some-college, Other-service, Female,40, United-States,0
40, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,1
40, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
53, Private, Some-college, Adm-clerical, Female,38, United-States,0
69, Private, HS-grad, Other-service, Female,32, United-States,0
63, State-gov, Some-college, Adm-clerical, Male,40, United-States,0
62, Private, Some-college, Adm-clerical, Female,40, United-States,0
41, Private, Some-college, Other-service, Male,40, United-States,0
56, Private, Bachelors, Craft-repair, Male,40, United-States,0
29, Private, Bachelors, Sales, Male,40, United-States,0
43, Private, Masters, Prof-specialty, Male,50, United-States,1
17, Private, 10th, Other-service, Female,30, United-States,0
51, Private, Assoc-voc, Sales, Male,40, United-States,0
19, Private, 12th, Sales, Female,18, United-States,0
75, Self-emp-not-inc, HS-grad, Farming-fishing, Male,20, United-States,0
42, Local-gov, HS-grad, Transport-moving, Female,40, United-States,0
21, Private, HS-grad, Adm-clerical, Male,40, United-States,0
44, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
30, Private, HS-grad, Transport-moving, Male,45, United-States,0
38, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
44, State-gov, HS-grad, Protective-serv, Male,38, United-States,0
43, Private, Bachelors, Prof-specialty, Male,50, United-States,1
69, Private, HS-grad, Other-service, Female,18, United-States,0
22, Local-gov, HS-grad, Protective-serv, Male,56, United-States,0
43, ?, HS-grad, ?, Female,40, United-States,0
52, Private, HS-grad, Transport-moving, Female,40, United-States,0
37, Federal-gov, Some-college, Adm-clerical, Male,40, Philippines,1
33, Self-emp-not-inc, Some-college, Sales, Male,50, United-States,0
47, Self-emp-inc, Bachelors, Sales, Male,40, United-States,1
28, Private, Some-college, Handlers-cleaners, Male,55, United-States,0
18, Private, Some-college, Prof-specialty, Female,40, United-States,0
20, Private, Some-college, Adm-clerical, Female,20, United-States,0
50, Private, HS-grad, Transport-moving, Male,50, United-States,1
57, Private, Masters, Prof-specialty, Male,30, United-States,0
18, Private, 12th, Sales, Female,20, United-States,0
39, Self-emp-inc, Prof-school, Prof-specialty, Male,65, United-States,1
29, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States,1
26, Private, Some-college, Adm-clerical, Male,40, United-States,0
41, Private, Masters, Exec-managerial, Female,40, United-States,1
49, Local-gov, 10th, Other-service, Female,40, United-States,0
76, Private, Masters, Exec-managerial, Male,40, United-States,1
41, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
29, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
35, Self-emp-not-inc, HS-grad, Other-service, Female,30, United-States,0
42, Private, HS-grad, Other-service, Female,40, United-States,0
44, Self-emp-inc, Some-college, Craft-repair, Male,58, United-States,1
30, State-gov, Bachelors, Adm-clerical, Male,40, United-States,0
44, Private, Some-college, Adm-clerical, Female,40, United-States,0
42, Private, HS-grad, Craft-repair, Male,55, United-States,0
24, State-gov, Bachelors, Prof-specialty, Male,15, United-States,0
60, Private, HS-grad, Adm-clerical, Female,37, United-States,0
29, Private, Some-college, Farming-fishing, Male,40, United-States,0
41, Private, HS-grad, Craft-repair, Male,40, United-States,0
25, Private, Some-college, Tech-support, Female,40, United-States,0
53, Self-emp-not-inc, HS-grad, Sales, Male,50, United-States,0
19, Private, HS-grad, Other-service, Female,40, United-States,0
48, Private, Bachelors, Sales, Female,70, United-States,1
43, Private, Bachelors, Exec-managerial, Male,50, United-States,1
30, Private, HS-grad, Craft-repair, Male,40, United-States,1
31, Private, 9th, Handlers-cleaners, Male,48, United-States,0
51, Private, HS-grad, Sales, Female,43, United-States,0
18, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
58, Private, HS-grad, Adm-clerical, Female,40, United-States,0
45, Private, Assoc-acdm, Craft-repair, Male,66, Yugoslavia,0
46, State-gov, Doctorate, Prof-specialty, Male,45, United-States,1
30, Private, Assoc-voc, Sales, Female,40, United-States,1
64, Private, 5th-6th, Other-service, Female,20, Cuba,0
54, Federal-gov, Some-college, Protective-serv, Male,48, United-States,1
46, Private, Some-college, Adm-clerical, Male,40, United-States,0
35, Local-gov, Some-college, Protective-serv, Male,61, United-States,1
20, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
73, ?, Prof-school, ?, Male,40, United-States,0
31, Private, Some-college, Adm-clerical, Male,40, United-States,0
48, Private, Bachelors, Sales, Male,45, United-States,0
42, Private, Bachelors, Sales, Male,60, United-States,0
41, Local-gov, HS-grad, Transport-moving, Male,40, United-States,0
90, Private, 9th, Adm-clerical, Female,40, United-States,0
50, Private, HS-grad, Prof-specialty, Female,16, United-States,0
30, Private, Some-college, Craft-repair, Male,40, United-States,0
