age,workclass,education,occupation,sex,hours_per_week,country,salary
17, private, 11th, sales, female,12, united-states,0
32, private, bachelors, adm-clerical, female,48, united-states,0
47, private, masters, exec-managerial, male,40, japan,1
22, private, hs-grad, craft-repair, male,40, united-states,0
21, private, hs-grad, handlers-cleaners, male,32, united-states,0
23, state-gov, bachelors, prof-specialty, female,32, united-states,0
19, private, some-college, exec-managerial, male,15, united-states,0
46, private, 10th, transport-moving, male,40, united-states,1
56, private, hs-grad, adm-clerical, female,40, united-states,0
37, private, 11th, transport-moving, male,40, united-states,0
29, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
36, private, bachelors, exec-managerial, male,60, ?,1
63, ?, hs-grad, ?, male,40, united-states,1
62, ?, masters, ?, male,2, united-states,1
51, private, masters, prof-specialty, male,55, united-states,1
20, private, hs-grad, craft-repair, male,40, united-states,0
35, private, some-college, handlers-cleaners, male,40, united-states,0
60, private, assoc-voc, craft-repair, male,46, united-states,1
43, private, hs-grad, handlers-cleaners, male,40, united-states,0
30, private, some-college, machine-op-inspct, male,40, united-states,1
25, private, hs-grad, craft-repair, male,37, united-states,0
41, private, hs-grad, priv-house-serv, female,40, guatemala,0
33, private, some-college, craft-repair, male,40, united-states,0
25, private, 5th-6th, adm-clerical, female,33, mexico,0
41, local-gov, hs-grad, craft-repair, male,40, united-states,0
51, self-emp-not-inc, bachelors, exec-managerial, male,70, united-states,0
27, private, some-college, sales, male,22, united-states,0
24, state-gov, bachelors, prof-specialty, male,40, united-states,0
31, private, some-college, adm-clerical, female,40, united-states,0
41, private, hs-grad, handlers-cleaners, male,40, united-states,0
40, private, assoc-acdm, exec-managerial, male,50, united-states,1
28, private, bachelors, tech-support, female,35, united-states,0
77, ?, masters, ?, male,6, united-states,1
22, private, assoc-acdm, adm-clerical, male,45, united-states,0
20, private, some-college, other-service, female,20, united-states,0
30, private, hs-grad, exec-managerial, male,50, united-states,0
23, ?, hs-grad, ?, male,40, united-states,0
23, private, bachelors, adm-clerical, female,20, united-states,0
52, private, 1st-4th, machine-op-inspct, male,40, mexico,0
23, private, some-college, craft-repair, male,40, united-states,0
64, ?, hs-grad, ?, male,10, united-states,0
35, private, bachelors, sales, male,50, united-states,0
54, private, 10th, transport-moving, male,45, united-states,1
38, ?, 7th-8th, ?, female,40, united-states,0
34, private, bachelors, exec-managerial, female,45, united-states,0
46, self-emp-not-inc, some-college, exec-managerial, male,40, united-states,0
37, private, bachelors, exec-managerial, male,60, united-states,1
20, private, some-college, other-service, male,40, united-states,0
68, private, bachelors, sales, male,35, united-states,1
27, private, hs-grad, handlers-cleaners, male,40, united-states,0
39, self-emp-not-inc, some-college, sales, male,47, united-states,0
22, private, 11th, craft-repair, male,40, united-states,0
20, ?, some-college, ?, male,25, united-states,0
22, private, some-college, machine-op-inspct, male,48, united-states,0
71, self-emp-not-inc, prof-school, farming-fishing, male,2, united-states,0
53, private, 11th, transport-moving, male,40, canada,0
27, private, hs-grad, craft-repair, male,60, united-states,0
36, self-emp-inc, hs-grad, other-service, female,70, united-states,0
35, private, bachelors, exec-managerial, male,40, united-states,1
48, self-emp-not-inc, bachelors, craft-repair, male,50, united-states,0
33, private, bachelors, prof-specialty, female,45, mexico,0
25, local-gov, hs-grad, adm-clerical, female,40, united-states,0
35, private, hs-grad, other-service, female,35, united-states,0
50, local-gov, some-college, protective-serv, male,48, united-states,0
38, self-emp-not-inc, 11th, exec-managerial, male,45, united-states,1
31, private, hs-grad, other-service, female,35, united-states,0
56, self-emp-inc, 9th, transport-moving, male,99, united-states,0
44, private, some-college, craft-repair, male,38, united-states,0
28, private, hs-grad, transport-moving, male,60, united-states,0
48, private, some-college, craft-repair, male,40, united-states,1
48, state-gov, some-college, craft-repair, male,40, united-states,1
44, private, doctorate, prof-specialty, male,45, united-states,0
19, ?, 12th, ?, male,28, united-states,0
43, private, some-college, adm-clerical, female,40, united-states,0
49, local-gov, hs-grad, protective-serv, male,40, united-states,0
50, self-emp-not-inc, assoc-voc, other-service, male,50, united-states,0
22, private, some-college, farming-fishing, male,10, united-states,0
22, private, 10th, transport-moving, male,25, united-states,0
51, private, assoc-voc, tech-support, female,48, united-states,0
33, private, masters, prof-specialty, male,20, united-states,0
41, private, hs-grad, prof-specialty, male,43, united-states,1
43, private, some-college, craft-repair, male,42, united-states,0
59, federal-gov, hs-grad, machine-op-inspct, female,40, united-states,0
40, private, some-college, craft-repair, male,47, united-states,1
31, private, some-college, craft-repair, male,40, united-states,0
21, private, some-college, farming-fishing, male,20, united-states,0
20, private, hs-grad, craft-repair, male,40, united-states,0
50, private, some-college, adm-clerical, female,35, united-states,1
34, private, hs-grad, transport-moving, male,40, united-states,0
61, private, some-college, exec-managerial, male,40, united-states,0
62, private, doctorate, prof-specialty, male,40, ?,1
42, private, assoc-acdm, exec-managerial, male,40, united-states,1
30, private, hs-grad, exec-managerial, male,40, united-states,1
66, ?, hs-grad, ?, female,40, united-states,0
20, private, hs-grad, handlers-cleaners, male,40, united-states,0
27, self-emp-not-inc, 11th, exec-managerial, male,50, united-states,0
36, private, hs-grad, craft-repair, male,70, south,0
43, local-gov, some-college, protective-serv, female,40, united-states,0
39, private, some-college, machine-op-inspct, male,40, united-states,1
47, private, assoc-voc, craft-repair, male,60, ?,1
46, private, some-college, adm-clerical, female,40, united-states,0
30, private, bachelors, prof-specialty, male,35, united-states,1
55, self-emp-not-inc, hs-grad, other-service, male,40, united-states,0
40, private, some-college, craft-repair, male,52, united-states,0
51, private, some-college, exec-managerial, male,45, united-states,1
40, local-gov, bachelors, prof-specialty, female,45, united-states,0
52, private, hs-grad, transport-moving, male,60, united-states,1
35, private, hs-grad, exec-managerial, male,55, iran,1
47, state-gov, bachelors, prof-specialty, male,60, united-states,1
32, private, assoc-acdm, prof-specialty, female,36, united-states,0
59, local-gov, some-college, protective-serv, male,42, united-states,0
54, private, some-college, sales, male,50, united-states,1
45, private, hs-grad, exec-managerial, male,50, united-states,0
36, private, prof-school, prof-specialty, male,50, united-states,1
38, private, 9th, handlers-cleaners, male,40, mexico,0
25, private, prof-school, prof-specialty, female,8, italy,0
73, private, hs-grad, other-service, female,12, united-states,0
52, private, hs-grad, craft-repair, male,55, united-states,0
65, self-emp-not-inc, hs-grad, exec-managerial, male,24, united-states,0
51, local-gov, masters, prof-specialty, female,70, united-states,1
43, private, hs-grad, machine-op-inspct, male,40, united-states,0
21, private, hs-grad, other-service, male,35, united-states,0
30, private, some-college, transport-moving, male,56, united-states,1
22, private, some-college, other-service, female,15, united-states,0
68, private, 5th-6th, sales, male,22, united-states,0
26, private, some-college, exec-managerial, male,60, united-states,0
71, local-gov, masters, exec-managerial, male,20, united-states,0
32, private, hs-grad, adm-clerical, female,40, united-states,0
36, state-gov, some-college, exec-managerial, female,39, united-states,1
23, private, 12th, machine-op-inspct, male,30, mexico,0
37, private, 5th-6th, other-service, female,40, mexico,0
40, private, some-college, machine-op-inspct, male,50, united-states,1
62, private, bachelors, sales, male,20, united-states,1
44, private, assoc-voc, prof-specialty, female,40, dominican-republic,0
31, state-gov, some-college, tech-support, male,13, united-states,0
24, self-emp-not-inc, 7th-8th, farming-fishing, male,50, united-states,0
64, private, masters, prof-specialty, female,8, united-states,0
34, private, masters, exec-managerial, male,40, united-states,1
19, ?, some-college, ?, female,25, united-states,0
78, ?, bachelors, ?, male,3, united-states,0
57, private, hs-grad, transport-moving, male,50, united-states,0
33, private, bachelors, prof-specialty, male,40, united-states,1
19, private, hs-grad, other-service, female,40, el-salvador,0
23, private, bachelors, sales, male,20, united-states,0
35, private, hs-grad, other-service, female,38, united-states,0
61, private, bachelors, sales, male,40, united-states,1
38, private, bachelors, sales, female,45, united-states,1
33, self-emp-not-inc, hs-grad, sales, male,60, united-states,1
68, state-gov, doctorate, prof-specialty, male,60, united-states,1
33, private, hs-grad, other-service, female,40, united-states,0
35, private, hs-grad, farming-fishing, male,70, united-states,0
36, private, bachelors, craft-repair, male,50, united-states,1
51, private, hs-grad, craft-repair, male,40, united-states,0
17, private, 11th, other-service, male,25, united-states,0
52, private, assoc-acdm, exec-managerial, male,55, united-states,1
25, self-emp-not-inc, bachelors, exec-managerial, female,40, united-states,0
34, local-gov, hs-grad, protective-serv, male,50, united-states,0
46, private, 9th, machine-op-inspct, female,40, ireland,0
36, private, hs-grad, transport-moving, male,48, united-states,0
50, private, hs-grad, prof-specialty, male,40, united-states,0
38, private, masters, exec-managerial, male,70, united-states,1
34, private, hs-grad, adm-clerical, male,40, united-states,0
30, local-gov, bachelors, protective-serv, male,40, united-states,0
34, federal-gov, some-college, adm-clerical, male,40, united-states,0
33, federal-gov, assoc-voc, tech-support, male,40, united-states,1
23, local-gov, bachelors, prof-specialty, male,30, united-states,0
51, private, some-college, prof-specialty, male,40, united-states,1
36, private, assoc-acdm, prof-specialty, male,40, united-states,0
60, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,1
20, ?, hs-grad, ?, female,28, united-states,0
56, private, some-college, sales, male,40, united-states,0
36, private, bachelors, adm-clerical, female,40, united-states,0
57, private, some-college, prof-specialty, male,40, united-states,1
41, self-emp-inc, bachelors, exec-managerial, male,72, ?,0
28, private, bachelors, prof-specialty, male,40, hong,0
47, self-emp-not-inc, bachelors, exec-managerial, male,30, united-states,0
23, private, some-college, adm-clerical, female,40, united-states,0
29, private, hs-grad, craft-repair, male,55, united-states,0
22, private, assoc-voc, other-service, female,30, united-states,0
54, private, hs-grad, other-service, female,40, united-states,0
20, private, some-college, other-service, male,16, united-states,0
51, private, 7th-8th, machine-op-inspct, female,48, united-states,0
18, private, some-college, sales, female,20, united-states,0
39, state-gov, hs-grad, adm-clerical, female,35, united-states,0
37, local-gov, prof-school, prof-specialty, male,60, united-states,1
23, private, some-college, tech-support, male,48, united-states,0
23, private, some-college, adm-clerical, male,32, united-states,0
47, private, hs-grad, machine-op-inspct, female,40, united-states,1
40, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,0
33, federal-gov, hs-grad, exec-managerial, female,40, united-states,0
39, private, masters, transport-moving, male,40, poland,0
55, private, some-college, tech-support, male,40, united-states,0
70, self-emp-inc, some-college, sales, male,40, united-states,0
26, private, hs-grad, sales, female,20, united-states,0
65, private, 11th, other-service, male,40, united-states,0
54, local-gov, masters, prof-specialty, female,40, united-states,0
40, self-emp-not-inc, assoc-voc, exec-managerial, male,40, united-states,1
30, private, bachelors, exec-managerial, male,45, united-states,1
34, private, hs-grad, craft-repair, male,30, united-states,0
28, state-gov, 11th, adm-clerical, female,40, india,0
44, self-emp-not-inc, bachelors, sales, male,50, united-states,1
49, state-gov, 10th, other-service, male,40, united-states,0
37, private, bachelors, exec-managerial, male,50, united-states,1
37, self-emp-inc, some-college, exec-managerial, male,50, united-states,1
49, private, hs-grad, craft-repair, male,40, united-states,0
59, private, bachelors, prof-specialty, male,40, united-states,1
50, private, bachelors, farming-fishing, male,45, united-states,1
33, ?, hs-grad, ?, male,40, united-states,0
22, self-emp-inc, hs-grad, machine-op-inspct, male,24, united-states,0
26, private, some-college, sales, male,45, united-states,0
23, private, some-college, exec-managerial, female,40, united-states,0
36, private, bachelors, adm-clerical, female,40, united-states,0
39, private, 11th, prof-specialty, male,60, united-states,0
46, private, bachelors, prof-specialty, female,40, united-states,0
33, ?, assoc-voc, ?, female,40, united-states,0
32, private, some-college, exec-managerial, male,60, united-states,1
43, private, 12th, adm-clerical, male,40, united-states,0
38, private, hs-grad, machine-op-inspct, male,40, united-states,0
48, state-gov, bachelors, exec-managerial, male,40, united-states,1
48, private, hs-grad, machine-op-inspct, female,48, united-states,0
29, ?, some-college, ?, male,40, united-states,0
18, private, 11th, sales, female,25, united-states,0
43, private, bachelors, prof-specialty, male,50, united-states,1
26, private, hs-grad, other-service, male,30, united-states,0
59, private, some-college, craft-repair, male,55, united-states,1
39, self-emp-inc, bachelors, exec-managerial, male,50, united-states,1
23, private, some-college, farming-fishing, male,30, united-states,0
30, private, bachelors, exec-managerial, female,45, germany,0
34, private, some-college, handlers-cleaners, male,50, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
31, private, assoc-voc, other-service, female,40, united-states,0
49, private, bachelors, adm-clerical, male,40, united-states,0
50, private, assoc-acdm, craft-repair, male,40, united-states,1
49, private, assoc-acdm, prof-specialty, male,45, united-states,1
41, private, bachelors, prof-specialty, female,40, united-states,0
60, private, bachelors, sales, male,46, united-states,1
68, private, masters, exec-managerial, male,40, united-states,1
23, private, some-college, tech-support, male,60, united-states,0
33, federal-gov, hs-grad, adm-clerical, female,35, united-states,0
41, private, assoc-voc, sales, male,60, united-states,1
54, private, masters, sales, male,55, united-states,1
34, private, hs-grad, other-service, male,40, united-states,0
39, private, 11th, other-service, male,37, united-states,0
48, private, bachelors, craft-repair, male,45, united-states,1
61, ?, bachelors, ?, male,7, united-states,1
34, private, some-college, sales, female,35, united-states,0
35, private, bachelors, other-service, male,38, united-states,0
39, private, some-college, machine-op-inspct, female,40, united-states,0
19, private, some-college, adm-clerical, male,10, thailand,0
31, private, hs-grad, craft-repair, male,40, united-states,0
25, private, hs-grad, sales, male,40, united-states,0
20, ?, some-college, ?, female,40, united-states,0
30, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
18, private, 10th, sales, male,20, united-states,0
34, private, hs-grad, handlers-cleaners, female,35, united-states,0
40, private, prof-school, prof-specialty, male,40, united-states,1
24, private, hs-grad, protective-serv, female,40, united-states,0
29, local-gov, 11th, other-service, female,20, united-states,0
23, ?, 11th, ?, male,40, united-states,0
52, federal-gov, assoc-acdm, other-service, male,40, united-states,1
42, self-emp-inc, hs-grad, sales, male,43, united-states,1
29, private, hs-grad, other-service, male,40, united-states,0
43, private, hs-grad, craft-repair, female,42, united-states,1
42, private, some-college, tech-support, male,40, united-states,0
28, state-gov, bachelors, prof-specialty, male,40, united-states,0
45, private, hs-grad, other-service, male,40, united-states,0
29, private, 11th, craft-repair, male,40, united-states,0
69, ?, hs-grad, ?, male,8, united-states,0
37, state-gov, assoc-acdm, prof-specialty, female,38, united-states,0
30, private, assoc-voc, adm-clerical, female,46, united-states,0
63, private, hs-grad, other-service, female,34, united-states,0
57, private, bachelors, sales, male,55, united-states,1
32, ?, hs-grad, ?, male,24, united-states,0
22, private, hs-grad, adm-clerical, male,40, united-states,0
39, local-gov, masters, prof-specialty, female,50, england,1
25, local-gov, bachelors, adm-clerical, male,20, india,0
70, self-emp-not-inc, some-college, craft-repair, male,25, united-states,0
33, private, 11th, sales, female,17, united-states,0
26, private, 10th, craft-repair, male,55, puerto-rico,0
23, private, some-college, sales, male,30, united-states,0
29, private, some-college, tech-support, female,40, united-states,0
18, ?, some-college, ?, female,40, united-states,0
42, state-gov, masters, prof-specialty, male,40, united-states,0
40, private, bachelors, prof-specialty, female,40, united-states,0
19, private, some-college, other-service, male,25, united-states,0
54, self-emp-not-inc, hs-grad, transport-moving, male,60, united-states,1
42, local-gov, masters, prof-specialty, male,55, united-states,1
39, private, bachelors, adm-clerical, female,40, united-states,0
32, private, hs-grad, sales, male,50, united-states,1
75, ?, bachelors, ?, female,6, united-states,0
46, private, assoc-voc, adm-clerical, female,40, united-states,0
28, private, bachelors, exec-managerial, female,60, united-states,0
23, private, hs-grad, craft-repair, male,40, united-states,0
56, private, some-college, tech-support, male,45, united-states,1
44, private, some-college, transport-moving, male,40, united-states,0
45, private, hs-grad, adm-clerical, female,35, united-states,0
64, private, 11th, farming-fishing, female,40, united-states,0
28, private, hs-grad, transport-moving, male,50, united-states,0
22, private, assoc-voc, prof-specialty, male,30, united-states,0
53, state-gov, some-college, farming-fishing, male,50, united-states,0
38, private, prof-school, prof-specialty, male,60, united-states,1
25, state-gov, some-college, adm-clerical, female,40, united-states,0
24, self-emp-not-inc, some-college, prof-specialty, male,30, united-states,1
38, state-gov, some-college, protective-serv, male,40, united-states,1
23, private, some-college, sales, male,40, united-states,0
63, private, 10th, transport-moving, male,40, united-states,0
29, self-emp-not-inc, hs-grad, prof-specialty, male,65, united-states,1
35, private, bachelors, exec-managerial, female,50, united-states,1
51, private, doctorate, craft-repair, female,60, united-states,1
32, private, 9th, farming-fishing, male,40, united-states,0
63, private, bachelors, prof-specialty, male,50, ?,1
60, private, assoc-acdm, adm-clerical, male,35, united-states,1
39, private, hs-grad, exec-managerial, male,60, united-states,1
36, private, hs-grad, transport-moving, male,50, united-states,0
64, private, hs-grad, adm-clerical, female,8, united-states,0
32, private, masters, exec-managerial, female,60, united-states,1
24, private, some-college, other-service, female,30, united-states,0
30, private, masters, adm-clerical, male,40, united-states,1
24, private, some-college, adm-clerical, male,24, united-states,0
23, private, hs-grad, handlers-cleaners, male,40, united-states,0
24, private, bachelors, prof-specialty, female,35, united-states,0
30, self-emp-not-inc, some-college, craft-repair, male,60, united-states,1
46, private, 11th, machine-op-inspct, male,40, united-states,0
45, private, 12th, other-service, male,10, mexico,0
47, federal-gov, some-college, adm-clerical, female,40, united-states,0
47, state-gov, bachelors, prof-specialty, male,45, united-states,1
44, private, bachelors, prof-specialty, male,50, united-states,1
21, private, some-college, other-service, male,35, united-states,0
26, private, some-college, exec-managerial, female,40, united-states,0
24, private, 10th, other-service, male,40, mexico,0
28, private, 12th, transport-moving, male,50, united-states,0
30, private, masters, prof-specialty, male,40, ireland,0
32, private, some-college, craft-repair, male,40, united-states,0
27, private, some-college, adm-clerical, female,40, jamaica,0
46, ?, 11th, ?, female,40, united-states,0
42, private, doctorate, prof-specialty, male,40, france,0
35, private, bachelors, sales, male,40, united-states,0
72, ?, some-college, ?, male,3, united-states,0
58, private, masters, adm-clerical, female,24, united-states,1
21, private, some-college, sales, male,45, united-states,0
30, private, some-college, adm-clerical, female,40, united-states,0
19, ?, some-college, ?, male,40, united-states,0
37, private, some-college, exec-managerial, female,40, united-states,0
53, private, bachelors, exec-managerial, male,40, greece,0
21, private, assoc-voc, exec-managerial, female,60, united-states,0
18, private, 10th, machine-op-inspct, male,40, united-states,0
48, private, 10th, transport-moving, male,40, united-states,1
48, private, hs-grad, adm-clerical, female,40, united-states,0
35, private, some-college, adm-clerical, male,38, united-states,0
47, local-gov, masters, prof-specialty, male,50, united-states,1
67, local-gov, 7th-8th, other-service, female,20, united-states,0
55, ?, hs-grad, ?, female,40, united-states,0
47, private, some-college, transport-moving, female,25, outlying-us(guam-usvi-etc),0
90, private, bachelors, sales, male,15, united-states,1
54, private, hs-grad, craft-repair, male,40, united-states,1
57, private, some-college, other-service, female,40, united-states,0
45, self-emp-not-inc, bachelors, prof-specialty, male,45, france,0
29, private, assoc-acdm, tech-support, female,40, united-states,0
39, private, assoc-acdm, exec-managerial, female,35, jamaica,0
35, private, assoc-voc, prof-specialty, female,40, united-states,1
39, local-gov, some-college, exec-managerial, male,40, united-states,0
36, private, hs-grad, craft-repair, male,48, united-states,1
59, self-emp-not-inc, hs-grad, sales, male,60, united-states,0
69, self-emp-inc, bachelors, machine-op-inspct, male,30, united-states,0
49, self-emp-not-inc, hs-grad, sales, male,50, united-states,1
37, private, assoc-voc, craft-repair, male,40, united-states,1
40, self-emp-not-inc, hs-grad, farming-fishing, male,70, united-states,1
18, private, hs-grad, sales, female,20, united-states,0
35, private, assoc-voc, adm-clerical, female,40, united-states,1
58, private, bachelors, exec-managerial, male,40, united-states,1
26, private, bachelors, other-service, male,15, united-states,0
52, local-gov, hs-grad, craft-repair, male,40, united-states,0
43, private, hs-grad, machine-op-inspct, female,40, united-states,0
31, private, 12th, handlers-cleaners, male,40, ?,0
41, private, some-college, exec-managerial, male,40, united-states,0
52, private, hs-grad, craft-repair, male,55, united-states,1
34, private, hs-grad, sales, female,15, united-states,0
35, federal-gov, bachelors, prof-specialty, female,40, united-states,0
42, private, some-college, exec-managerial, male,55, united-states,1
36, private, hs-grad, sales, male,40, united-states,0
38, local-gov, some-college, craft-repair, male,45, united-states,0
29, private, assoc-acdm, exec-managerial, male,40, united-states,0
55, private, some-college, adm-clerical, female,45, ?,0
43, private, hs-grad, other-service, male,40, united-states,1
38, private, bachelors, farming-fishing, male,50, united-states,0
58, federal-gov, bachelors, exec-managerial, male,40, united-states,1
59, state-gov, 10th, farming-fishing, male,40, united-states,0
35, state-gov, assoc-acdm, exec-managerial, female,40, united-states,0
21, private, 11th, prof-specialty, female,24, united-states,0
36, private, hs-grad, adm-clerical, male,45, united-states,0
61, private, some-college, other-service, male,25, united-states,0
28, private, hs-grad, exec-managerial, female,40, united-states,0
44, state-gov, hs-grad, adm-clerical, female,40, united-states,0
48, ?, some-college, ?, female,30, united-states,0
25, private, some-college, sales, male,40, united-states,0
35, self-emp-not-inc, hs-grad, farming-fishing, male,55, united-states,0
17, ?, 10th, ?, male,30, united-states,0
41, private, assoc-acdm, machine-op-inspct, male,40, united-states,0
45, private, hs-grad, adm-clerical, female,30, united-states,0
19, private, some-college, other-service, female,30, united-states,0
25, ?, some-college, ?, female,20, united-states,0
17, private, 11th, sales, male,12, united-states,0
44, private, hs-grad, sales, female,40, united-states,0
36, local-gov, some-college, craft-repair, male,40, united-states,0
49, self-emp-not-inc, hs-grad, tech-support, male,30, united-states,1
37, private, hs-grad, sales, male,40, united-states,0
34, private, hs-grad, sales, male,65, united-states,1
37, federal-gov, some-college, adm-clerical, male,42, united-states,1
40, self-emp-inc, bachelors, craft-repair, male,50, united-states,0
40, private, bachelors, adm-clerical, male,40, united-states,1
51, local-gov, hs-grad, transport-moving, male,60, united-states,0
69, private, hs-grad, transport-moving, female,40, united-states,0
21, private, some-college, sales, male,12, united-states,0
33, private, some-college, prof-specialty, male,40, united-states,0
41, private, hs-grad, machine-op-inspct, male,40, united-states,0
36, self-emp-inc, hs-grad, farming-fishing, male,45, united-states,0
49, private, some-college, machine-op-inspct, male,43, united-states,0
28, private, hs-grad, protective-serv, male,40, united-states,0
49, private, bachelors, exec-managerial, female,40, united-states,0
18, ?, hs-grad, ?, male,10, united-states,0
38, private, some-college, exec-managerial, female,42, united-states,0
46, private, assoc-voc, craft-repair, male,42, united-states,0
38, private, hs-grad, sales, male,42, united-states,0
59, private, some-college, adm-clerical, female,14, cuba,1
36, private, hs-grad, machine-op-inspct, male,50, united-states,1
18, state-gov, 11th, adm-clerical, female,5, united-states,0
50, private, some-college, other-service, male,40, philippines,0
41, local-gov, masters, prof-specialty, male,40, united-states,0
41, ?, 5th-6th, ?, male,40, united-states,0
49, private, hs-grad, adm-clerical, female,35, united-states,0
34, private, some-college, sales, female,40, united-states,0
30, local-gov, 10th, craft-repair, male,40, united-states,0
40, self-emp-inc, bachelors, sales, male,40, ?,1
20, private, some-college, other-service, female,20, united-states,0
29, private, bachelors, sales, male,40, united-states,0
32, private, assoc-voc, craft-repair, male,40, united-states,0
46, private, hs-grad, sales, female,40, united-states,0
41, ?, assoc-voc, ?, female,5, ?,0
22, private, hs-grad, adm-clerical, female,40, united-states,0
39, self-emp-inc, hs-grad, craft-repair, male,50, united-states,0
72, private, 10th, other-service, male,12, united-states,0
33, ?, hs-grad, ?, female,32, united-states,0
49, private, masters, sales, male,50, united-states,1
21, private, hs-grad, other-service, female,16, united-states,0
51, private, hs-grad, exec-managerial, male,40, united-states,1
28, private, some-college, craft-repair, male,46, united-states,0
31, private, hs-grad, craft-repair, male,47, united-states,0
56, private, bachelors, prof-specialty, male,40, united-states,1
25, private, bachelors, sales, female,40, united-states,0
64, ?, hs-grad, ?, male,50, united-states,1
44, private, prof-school, prof-specialty, male,55, united-states,1
66, state-gov, 10th, other-service, female,40, united-states,0
28, private, bachelors, exec-managerial, male,50, united-states,1
19, private, hs-grad, sales, female,25, united-states,0
64, private, 11th, sales, male,40, united-states,0
50, private, bachelors, sales, male,40, united-states,1
61, private, prof-school, transport-moving, male,5, united-states,1
54, private, bachelors, sales, female,60, united-states,0
35, self-emp-inc, assoc-acdm, sales, male,45, united-states,1
35, private, hs-grad, craft-repair, male,40, united-states,1
31, private, bachelors, craft-repair, male,40, united-states,0
48, state-gov, some-college, prof-specialty, female,24, united-states,0
33, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
38, private, some-college, adm-clerical, female,43, united-states,0
24, private, some-college, handlers-cleaners, male,24, united-states,0
29, private, some-college, priv-house-serv, female,30, guatemala,0
33, local-gov, masters, prof-specialty, female,40, united-states,0
39, private, some-college, machine-op-inspct, male,40, united-states,0
33, private, doctorate, sales, male,60, united-states,1
30, self-emp-inc, some-college, exec-managerial, male,40, south,1
47, private, bachelors, handlers-cleaners, male,51, united-states,1
18, ?, hs-grad, ?, female,24, united-states,0
20, private, some-college, other-service, female,24, united-states,0
40, private, doctorate, prof-specialty, female,20, united-states,1
19, ?, some-college, ?, male,35, united-states,0
32, private, hs-grad, transport-moving, male,50, united-states,0
45, private, hs-grad, adm-clerical, male,40, united-states,0
41, private, 5th-6th, farming-fishing, male,35, mexico,0
22, private, some-college, sales, male,20, philippines,0
27, private, some-college, farming-fishing, male,50, united-states,0
79, self-emp-inc, bachelors, sales, male,20, united-states,1
43, private, some-college, machine-op-inspct, male,50, united-states,0
29, private, some-college, exec-managerial, male,48, united-states,0
46, private, masters, exec-managerial, female,45, united-states,0
47, private, hs-grad, transport-moving, male,60, united-states,0
55, private, assoc-voc, craft-repair, male,50, hungary,1
26, private, some-college, adm-clerical, male,20, united-states,0
20, private, some-college, other-service, female,20, united-states,0
29, private, hs-grad, adm-clerical, female,40, united-states,0
26, private, some-college, adm-clerical, female,40, united-states,0
33, federal-gov, masters, transport-moving, male,40, nicaragua,0
34, private, masters, exec-managerial, male,50, france,0
43, local-gov, masters, prof-specialty, female,35, united-states,1
18, private, 9th, other-service, male,15, ?,0
29, local-gov, bachelors, prof-specialty, female,25, united-states,1
39, private, some-college, sales, female,38, united-states,0
28, private, hs-grad, adm-clerical, female,40, united-states,0
20, private, some-college, other-service, male,30, united-states,0
27, private, hs-grad, adm-clerical, male,38, united-states,0
20, private, some-college, craft-repair, female,25, united-states,0
31, federal-gov, hs-grad, farming-fishing, male,40, united-states,0
26, private, hs-grad, transport-moving, male,70, united-states,0
36, private, some-college, craft-repair, female,37, united-states,0
35, private, hs-grad, handlers-cleaners, male,40, united-states,0
32, private, bachelors, machine-op-inspct, female,42, united-states,0
24, state-gov, masters, prof-specialty, male,13, united-states,0
47, private, bachelors, exec-managerial, male,45, united-states,1
34, self-emp-inc, prof-school, prof-specialty, male,40, united-states,1
53, ?, hs-grad, ?, male,40, united-states,0
24, private, hs-grad, machine-op-inspct, female,40, united-states,0
19, private, hs-grad, other-service, female,40, united-states,0
34, private, hs-grad, transport-moving, male,45, united-states,0
51, private, bachelors, exec-managerial, male,40, united-states,1
30, private, hs-grad, other-service, female,32, united-states,0
33, private, some-college, other-service, male,40, united-states,0
35, private, hs-grad, exec-managerial, male,50, united-states,0
36, private, masters, exec-managerial, male,50, united-states,1
46, private, some-college, adm-clerical, male,40, united-states,0
67, self-emp-not-inc, hs-grad, other-service, female,30, united-states,0
23, private, hs-grad, machine-op-inspct, male,40, united-states,0
32, private, bachelors, exec-managerial, male,40, england,1
41, federal-gov, assoc-acdm, prof-specialty, male,40, united-states,1
58, private, hs-grad, exec-managerial, female,40, united-states,0
23, private, bachelors, tech-support, female,40, united-states,0
41, private, some-college, farming-fishing, male,16, united-states,0
44, private, doctorate, prof-specialty, male,40, united-states,1
19, private, some-college, other-service, female,16, united-states,0
28, private, 10th, machine-op-inspct, female,40, united-states,0
36, private, hs-grad, machine-op-inspct, male,45, united-states,0
30, private, hs-grad, craft-repair, male,46, united-states,0
37, self-emp-not-inc, prof-school, prof-specialty, male,40, cuba,1
21, state-gov, some-college, exec-managerial, male,40, united-states,0
72, private, assoc-voc, adm-clerical, female,40, united-states,0
25, private, hs-grad, transport-moving, male,45, united-states,0
57, private, hs-grad, craft-repair, male,84, united-states,1
