age,workclass,education,occupation,sex,hours_per_week,country,salary
20, private, some-college, farming-fishing, male,40, united-states,0
31, private, some-college, craft-repair, male,80, united-states,0
23, private, some-college, priv-house-serv, female,6, united-states,0
36, private, bachelors, sales, female,20, united-states,0
41, private, assoc-voc, prof-specialty, female,45, united-states,0
28, self-emp-not-inc, 7th-8th, other-service, female,99, mexico,0
36, self-emp-not-inc, some-college, farming-fishing, male,8, united-states,0
20, ?, 9th, ?, male,40, united-states,0
65, ?, some-college, ?, male,30, united-states,1
28, private, hs-grad, other-service, female,40, united-states,0
40, private, masters, adm-clerical, female,40, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
54, private, bachelors, sales, male,40, united-states,1
48, private, hs-grad, adm-clerical, female,40, united-states,0
33, private, hs-grad, exec-managerial, male,45, united-states,1
21, private, assoc-voc, adm-clerical, female,40, united-states,0
49, private, some-college, other-service, male,32, united-states,0
32, private, some-college, transport-moving, male,45, united-states,1
34, private, masters, prof-specialty, male,43, india,1
47, private, some-college, craft-repair, male,40, united-states,0
19, private, some-college, sales, male,30, united-states,0
39, self-emp-not-inc, hs-grad, farming-fishing, male,50, united-states,0
42, self-emp-not-inc, some-college, exec-managerial, male,40, united-states,0
24, self-emp-not-inc, assoc-voc, other-service, female,38, united-states,0
19, private, some-college, sales, female,40, united-states,0
23, private, some-college, farming-fishing, female,40, united-states,0
63, private, bachelors, exec-managerial, male,50, united-states,1
57, private, masters, exec-managerial, male,40, united-states,1
33, private, assoc-acdm, exec-managerial, female,40, united-states,0
49, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, hs-grad, adm-clerical, male,40, united-states,1
22, private, assoc-voc, craft-repair, male,40, united-states,0
35, private, assoc-acdm, adm-clerical, female,35, united-states,0
68, self-emp-not-inc, hs-grad, farming-fishing, male,50, united-states,1
32, private, 11th, machine-op-inspct, female,40, united-states,0
21, self-emp-not-inc, some-college, adm-clerical, male,30, united-states,0
20, private, some-college, adm-clerical, female,15, united-states,0
41, local-gov, some-college, exec-managerial, female,40, united-states,0
19, private, 12th, sales, male,40, united-states,0
51, private, 7th-8th, protective-serv, male,40, united-states,0
27, private, 10th, handlers-cleaners, male,40, united-states,0
24, private, some-college, transport-moving, male,50, united-states,0
35, federal-gov, bachelors, prof-specialty, male,40, vietnam,0
19, private, 7th-8th, transport-moving, male,25, guatemala,0
45, local-gov, prof-school, prof-specialty, female,40, united-states,0
25, private, some-college, tech-support, female,40, united-states,0
38, private, hs-grad, sales, female,40, united-states,0
35, private, hs-grad, transport-moving, male,50, united-states,0
56, private, 5th-6th, machine-op-inspct, male,40, united-states,0
43, self-emp-inc, bachelors, sales, male,60, united-states,1
38, self-emp-not-inc, hs-grad, other-service, male,80, italy,0
42, private, bachelors, sales, male,40, united-states,1
50, private, masters, sales, female,40, united-states,1
37, self-emp-not-inc, hs-grad, farming-fishing, male,60, united-states,0
36, local-gov, some-college, protective-serv, male,48, united-states,0
29, federal-gov, assoc-voc, tech-support, male,42, united-states,1
53, private, hs-grad, craft-repair, female,48, united-states,0
47, private, hs-grad, craft-repair, male,40, united-states,0
31, private, some-college, handlers-cleaners, male,40, united-states,0
33, private, masters, prof-specialty, male,45, united-states,1
49, private, some-college, prof-specialty, male,44, united-states,1
27, private, hs-grad, handlers-cleaners, female,40, united-states,0
25, ?, some-college, ?, female,50, united-states,0
41, private, hs-grad, craft-repair, male,40, united-states,0
32, private, some-college, tech-support, male,38, united-states,0
24, ?, 7th-8th, ?, male,60, united-states,0
27, private, 9th, machine-op-inspct, female,37, portugal,0
27, private, bachelors, prof-specialty, male,40, united-states,0
59, local-gov, bachelors, prof-specialty, female,45, united-states,1
31, private, hs-grad, machine-op-inspct, male,40, united-states,0
37, private, some-college, transport-moving, male,50, united-states,0
26, private, 10th, handlers-cleaners, female,40, united-states,0
40, ?, some-college, ?, male,8, united-states,0
40, state-gov, some-college, adm-clerical, female,49, united-states,0
38, private, prof-school, prof-specialty, male,60, united-states,0
17, private, 11th, sales, male,20, united-states,0
29, federal-gov, prof-school, prof-specialty, female,55, united-states,0
44, self-emp-inc, bachelors, exec-managerial, male,45, united-states,1
38, self-emp-not-inc, assoc-voc, other-service, female,40, united-states,0
24, private, 11th, craft-repair, male,35, united-states,0
26, private, 11th, transport-moving, male,40, united-states,0
39, private, some-college, exec-managerial, female,40, mexico,0
32, private, hs-grad, machine-op-inspct, male,40, united-states,0
36, self-emp-not-inc, bachelors, craft-repair, male,40, united-states,0
30, self-emp-inc, hs-grad, craft-repair, male,48, united-states,1
21, private, hs-grad, adm-clerical, female,40, united-states,0
38, private, hs-grad, craft-repair, male,40, united-states,0
33, private, some-college, adm-clerical, male,36, united-states,0
44, self-emp-not-inc, bachelors, exec-managerial, male,60, united-states,0
64, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,1
46, private, hs-grad, craft-repair, male,40, united-states,1
42, state-gov, bachelors, adm-clerical, female,40, united-states,0
39, private, hs-grad, transport-moving, male,40, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,0
33, private, assoc-acdm, craft-repair, male,20, united-states,0
22, private, hs-grad, other-service, female,24, united-states,0
30, self-emp-not-inc, some-college, adm-clerical, female,55, united-states,1
44, self-emp-inc, some-college, exec-managerial, male,50, united-states,1
32, private, bachelors, prof-specialty, male,50, united-states,0
68, private, 10th, transport-moving, male,20, united-states,0
48, private, some-college, exec-managerial, female,38, united-states,0
45, private, 7th-8th, machine-op-inspct, female,35, united-states,0
39, private, assoc-voc, craft-repair, male,40, united-states,0
29, private, bachelors, tech-support, male,40, united-states,1
38, private, 9th, farming-fishing, male,54, mexico,0
42, private, hs-grad, craft-repair, male,40, united-states,0
47, private, assoc-acdm, craft-repair, male,40, united-states,0
48, private, hs-grad, adm-clerical, female,35, united-states,0
23, private, some-college, sales, male,25, united-states,0
62, private, bachelors, exec-managerial, male,40, united-states,1
43, private, 7th-8th, transport-moving, male,40, united-states,0
41, private, bachelors, exec-managerial, male,50, united-states,1
30, private, assoc-acdm, machine-op-inspct, female,40, united-states,0
29, private, some-college, handlers-cleaners, male,20, united-states,0
20, private, some-college, other-service, female,10, united-states,0
28, private, assoc-acdm, transport-moving, male,40, united-states,0
48, state-gov, masters, prof-specialty, female,40, united-states,0
50, private, hs-grad, exec-managerial, male,50, united-states,1
22, private, assoc-voc, priv-house-serv, female,30, united-states,0
52, private, hs-grad, other-service, female,38, united-states,0
50, private, 11th, machine-op-inspct, male,40, united-states,0
29, private, hs-grad, exec-managerial, female,40, united-states,0
17, private, 12th, adm-clerical, female,25, united-states,0
18, ?, hs-grad, ?, male,40, united-states,0
35, ?, hs-grad, ?, male,40, united-states,0
53, private, hs-grad, adm-clerical, male,35, united-states,0
35, private, 9th, craft-repair, male,40, united-states,0
39, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
34, private, bachelors, exec-managerial, female,40, united-states,0
20, private, hs-grad, machine-op-inspct, male,40, united-states,0
34, private, bachelors, sales, male,40, united-states,0
35, local-gov, bachelors, prof-specialty, male,40, puerto-rico,0
20, private, 11th, craft-repair, male,20, united-states,0
55, self-emp-not-inc, prof-school, prof-specialty, male,55, united-states,1
50, private, hs-grad, sales, female,72, united-states,1
30, private, hs-grad, adm-clerical, female,40, united-states,0
35, private, 7th-8th, other-service, female,80, united-states,0
43, private, some-college, adm-clerical, female,40, united-states,0
52, private, some-college, craft-repair, male,40, united-states,0
34, private, hs-grad, sales, female,40, united-states,0
59, private, bachelors, adm-clerical, male,60, united-states,0
63, private, bachelors, adm-clerical, male,40, united-states,0
78, self-emp-not-inc, 7th-8th, farming-fishing, male,25, united-states,0
49, local-gov, some-college, exec-managerial, male,46, united-states,0
55, private, some-college, protective-serv, male,40, ?,1
50, private, hs-grad, craft-repair, male,60, united-states,1
56, private, hs-grad, transport-moving, male,30, united-states,0
29, private, hs-grad, sales, female,40, united-states,0
46, local-gov, bachelors, prof-specialty, female,40, united-states,0
54, private, hs-grad, craft-repair, male,40, united-states,0
19, private, some-college, machine-op-inspct, male,50, united-states,0
26, private, some-college, exec-managerial, male,60, united-states,0
25, private, bachelors, other-service, male,40, united-states,0
35, private, bachelors, prof-specialty, male,48, united-states,1
44, private, masters, prof-specialty, male,40, united-states,1
49, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,1
31, private, 10th, other-service, male,40, united-states,0
34, private, some-college, adm-clerical, female,50, united-states,0
19, without-pay, hs-grad, farming-fishing, male,20, united-states,0
35, private, hs-grad, exec-managerial, female,30, united-states,0
41, self-emp-not-inc, assoc-voc, farming-fishing, male,45, united-states,0
50, private, hs-grad, farming-fishing, male,35, united-states,0
23, private, 12th, craft-repair, male,40, united-states,0
55, private, hs-grad, adm-clerical, female,29, united-states,0
45, self-emp-not-inc, bachelors, exec-managerial, male,50, united-states,1
43, private, some-college, craft-repair, male,40, united-states,1
30, private, bachelors, exec-managerial, male,50, united-states,0
51, private, assoc-voc, prof-specialty, male,40, united-states,1
45, private, hs-grad, craft-repair, male,60, united-states,1
33, private, 9th, other-service, male,45, el-salvador,0
38, private, assoc-voc, tech-support, female,20, united-states,0
41, self-emp-inc, hs-grad, sales, male,62, united-states,0
41, private, hs-grad, machine-op-inspct, female,40, united-states,0
47, self-emp-not-inc, some-college, craft-repair, male,40, iran,1
37, local-gov, hs-grad, craft-repair, male,40, united-states,0
32, local-gov, some-college, protective-serv, female,40, france,1
36, private, some-college, craft-repair, male,40, united-states,0
59, private, 7th-8th, transport-moving, male,40, united-states,0
35, private, hs-grad, handlers-cleaners, female,40, united-states,0
29, local-gov, masters, prof-specialty, male,45, united-states,0
73, private, bachelors, prof-specialty, male,15, united-states,0
33, private, assoc-voc, farming-fishing, male,45, united-states,0
39, private, some-college, farming-fishing, male,60, united-states,0
47, local-gov, some-college, adm-clerical, male,40, united-states,0
28, local-gov, hs-grad, craft-repair, male,40, united-states,0
39, private, hs-grad, sales, female,50, united-states,1
55, private, hs-grad, sales, female,40, united-states,0
32, state-gov, hs-grad, transport-moving, male,40, united-states,0
28, local-gov, masters, prof-specialty, female,40, united-states,1
52, local-gov, doctorate, prof-specialty, female,40, united-states,1
32, state-gov, some-college, adm-clerical, female,40, united-states,0
45, private, doctorate, prof-specialty, female,35, united-states,1
37, private, assoc-acdm, craft-repair, male,55, united-states,0
26, federal-gov, hs-grad, adm-clerical, male,40, united-states,0
28, private, some-college, transport-moving, male,50, united-states,0
44, private, some-college, prof-specialty, female,40, united-states,0
54, self-emp-not-inc, bachelors, craft-repair, male,50, united-states,0
32, private, masters, exec-managerial, female,40, united-states,0
60, private, bachelors, exec-managerial, male,60, united-states,0
39, private, prof-school, sales, male,99, united-states,1
51, local-gov, hs-grad, transport-moving, male,40, united-states,1
49, local-gov, masters, prof-specialty, male,40, united-states,1
22, private, hs-grad, other-service, female,35, united-states,0
38, private, hs-grad, handlers-cleaners, male,30, mexico,0
58, self-emp-not-inc, hs-grad, exec-managerial, male,70, united-states,0
90, local-gov, hs-grad, other-service, male,40, united-states,0
28, private, bachelors, sales, male,40, united-states,0
31, private, assoc-voc, craft-repair, male,38, united-states,0
50, self-emp-not-inc, bachelors, craft-repair, male,50, united-states,0
27, private, hs-grad, other-service, male,40, united-states,0
36, private, 9th, adm-clerical, female,40, united-states,0
46, private, masters, prof-specialty, male,46, united-states,1
32, private, bachelors, exec-managerial, female,40, united-states,0
40, private, some-college, exec-managerial, male,40, united-states,0
28, private, assoc-voc, other-service, female,35, united-states,0
18, ?, some-college, ?, female,30, united-states,0
35, private, hs-grad, exec-managerial, female,55, united-states,0
22, private, hs-grad, exec-managerial, male,40, yugoslavia,0
56, private, 9th, craft-repair, female,40, united-states,1
38, private, prof-school, prof-specialty, male,40, united-states,1
55, state-gov, masters, prof-specialty, male,45, united-states,1
56, private, masters, exec-managerial, female,50, united-states,0
20, private, hs-grad, adm-clerical, female,40, united-states,0
56, ?, some-college, ?, female,20, united-states,0
41, private, assoc-acdm, tech-support, male,45, united-states,1
55, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
61, private, hs-grad, machine-op-inspct, male,40, united-states,0
42, private, some-college, sales, male,50, united-states,1
26, self-emp-not-inc, hs-grad, sales, male,40, united-states,0
33, private, masters, exec-managerial, female,40, united-states,0
60, private, 10th, other-service, female,40, united-states,0
45, private, some-college, sales, male,45, united-states,0
35, private, 10th, craft-repair, male,40, united-states,0
21, private, hs-grad, craft-repair, male,37, united-states,0
44, self-emp-not-inc, hs-grad, exec-managerial, male,66, united-states,0
50, federal-gov, some-college, exec-managerial, male,40, united-states,0
62, ?, hs-grad, ?, male,24, united-states,0
41, private, some-college, transport-moving, male,54, united-states,0
31, private, bachelors, farming-fishing, male,40, united-states,0
19, private, 7th-8th, craft-repair, male,99, united-states,0
23, private, some-college, exec-managerial, female,25, united-states,0
37, local-gov, some-college, other-service, male,32, united-states,0
24, private, some-college, sales, female,40, united-states,0
30, private, hs-grad, machine-op-inspct, male,60, united-states,0
20, private, hs-grad, handlers-cleaners, male,35, united-states,0
20, ?, 11th, ?, female,40, south,0
51, self-emp-not-inc, bachelors, sales, male,40, china,1
42, private, hs-grad, handlers-cleaners, male,40, united-states,1
52, private, bachelors, other-service, female,40, haiti,0
21, private, 10th, prof-specialty, female,40, united-states,0
43, local-gov, bachelors, prof-specialty, female,42, united-states,0
35, private, bachelors, sales, female,30, united-states,1
22, ?, some-college, ?, male,2, united-states,0
64, private, hs-grad, adm-clerical, female,30, united-states,0
64, private, hs-grad, adm-clerical, female,25, united-states,0
20, private, hs-grad, other-service, female,40, united-states,0
31, private, hs-grad, craft-repair, male,20, united-states,0
31, private, hs-grad, craft-repair, male,40, united-states,0
21, private, some-college, other-service, male,40, united-states,0
46, self-emp-not-inc, hs-grad, farming-fishing, male,70, united-states,0
44, private, some-college, transport-moving, male,40, united-states,0
25, private, some-college, adm-clerical, male,40, united-states,0
19, private, hs-grad, adm-clerical, male,12, united-states,0
34, state-gov, masters, prof-specialty, female,40, united-states,1
20, private, some-college, prof-specialty, female,18, united-states,0
32, private, masters, exec-managerial, male,40, united-states,1
18, private, 12th, other-service, female,25, united-states,0
37, private, some-college, machine-op-inspct, male,40, united-states,0
46, self-emp-inc, bachelors, sales, male,50, united-states,1
55, private, masters, exec-managerial, male,60, united-states,1
47, private, hs-grad, craft-repair, female,40, united-states,0
66, self-emp-inc, 7th-8th, craft-repair, male,40, united-states,1
24, local-gov, some-college, adm-clerical, female,40, united-states,0
39, federal-gov, hs-grad, craft-repair, male,40, united-states,1
47, private, hs-grad, other-service, female,40, united-states,0
35, private, bachelors, exec-managerial, male,50, united-states,1
28, private, assoc-acdm, adm-clerical, female,40, united-states,0
44, private, bachelors, exec-managerial, male,50, united-states,1
20, state-gov, assoc-acdm, prof-specialty, male,30, united-states,0
47, self-emp-not-inc, assoc-acdm, craft-repair, male,65, united-states,0
32, state-gov, assoc-acdm, other-service, male,35, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,0
45, state-gov, hs-grad, tech-support, female,40, united-states,0
40, private, hs-grad, machine-op-inspct, male,40, united-states,0
68, ?, some-college, ?, male,48, united-states,1
50, private, some-college, sales, female,40, united-states,0
33, private, bachelors, sales, female,40, united-states,0
23, private, some-college, sales, female,40, united-states,0
62, private, hs-grad, craft-repair, female,40, united-states,0
24, ?, 9th, ?, female,20, united-states,0
26, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
45, private, doctorate, exec-managerial, male,40, united-states,1
42, private, hs-grad, craft-repair, male,40, united-states,0
42, self-emp-not-inc, hs-grad, sales, male,50, ?,0
36, private, hs-grad, other-service, male,40, united-states,0
33, self-emp-not-inc, assoc-voc, farming-fishing, male,65, united-states,0
66, private, hs-grad, priv-house-serv, female,8, united-states,0
40, self-emp-inc, bachelors, exec-managerial, male,40, united-states,0
64, state-gov, masters, prof-specialty, female,5, united-states,1
52, federal-gov, bachelors, prof-specialty, male,40, united-states,1
50, private, assoc-acdm, handlers-cleaners, male,45, united-states,1
25, private, some-college, sales, male,25, el-salvador,0
23, self-emp-not-inc, assoc-acdm, craft-repair, male,30, united-states,0
43, private, hs-grad, handlers-cleaners, male,40, united-states,0
35, private, bachelors, sales, male,50, united-states,1
50, private, 5th-6th, other-service, male,37, cuba,0
29, private, hs-grad, craft-repair, male,40, united-states,0
17, private, 11th, farming-fishing, male,45, united-states,0
44, private, hs-grad, machine-op-inspct, female,45, laos,0
41, private, some-college, transport-moving, male,35, united-states,0
39, private, some-college, exec-managerial, male,38, united-states,0
35, local-gov, masters, prof-specialty, female,40, united-states,0
37, self-emp-not-inc, hs-grad, exec-managerial, male,55, united-states,0
66, private, bachelors, prof-specialty, male,99, united-states,0
53, private, hs-grad, sales, female,35, united-states,0
42, private, assoc-voc, other-service, male,30, united-states,0
22, private, hs-grad, other-service, male,27, united-states,0
22, ?, some-college, ?, female,40, united-states,0
24, self-emp-inc, bachelors, exec-managerial, male,40, united-states,1
74, private, 10th, adm-clerical, male,20, united-states,0
22, private, 10th, craft-repair, male,30, united-states,0
55, federal-gov, some-college, adm-clerical, female,40, united-states,1
29, private, hs-grad, craft-repair, male,45, united-states,0
54, private, 5th-6th, sales, male,51, united-states,0
30, private, hs-grad, other-service, male,40, ireland,0
29, federal-gov, bachelors, prof-specialty, male,40, united-states,0
34, federal-gov, doctorate, prof-specialty, female,99, united-states,0
39, private, hs-grad, machine-op-inspct, male,40, united-states,0
36, self-emp-not-inc, bachelors, sales, male,45, ?,0
38, self-emp-not-inc, 11th, craft-repair, male,40, united-states,0
58, private, hs-grad, sales, male,40, united-states,0
42, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
29, private, bachelors, prof-specialty, female,40, united-states,1
42, private, hs-grad, machine-op-inspct, male,48, united-states,1
64, private, some-college, tech-support, female,35, united-states,0
25, private, hs-grad, other-service, male,30, united-states,0
25, private, some-college, other-service, male,40, united-states,0
72, private, 9th, other-service, female,20, united-states,0
28, private, masters, prof-specialty, female,40, united-states,1
40, self-emp-not-inc, assoc-acdm, prof-specialty, female,50, united-states,0
59, private, hs-grad, sales, male,40, united-states,0
31, private, hs-grad, adm-clerical, female,50, united-states,0
56, private, assoc-voc, tech-support, male,40, united-states,1
58, federal-gov, bachelors, exec-managerial, male,40, united-states,1
37, self-emp-not-inc, hs-grad, exec-managerial, male,60, united-states,0
50, private, bachelors, other-service, male,40, united-states,0
33, private, some-college, sales, male,52, united-states,0
43, local-gov, masters, exec-managerial, female,50, united-states,1
38, state-gov, doctorate, prof-specialty, female,40, ?,1
28, private, masters, prof-specialty, female,50, united-states,0
29, ?, 5th-6th, ?, female,40, united-states,0
30, private, masters, prof-specialty, male,50, india,1
59, federal-gov, some-college, exec-managerial, female,40, united-states,0
53, private, hs-grad, transport-moving, male,40, united-states,1
50, self-emp-inc, bachelors, sales, male,65, united-states,1
27, private, some-college, adm-clerical, female,40, united-states,0
75, ?, hs-grad, ?, female,8, united-states,0
42, local-gov, masters, exec-managerial, male,45, united-states,1
50, federal-gov, hs-grad, adm-clerical, female,12, united-states,0
47, self-emp-not-inc, hs-grad, farming-fishing, male,60, united-states,0
25, ?, assoc-voc, ?, male,90, united-states,0
24, private, assoc-voc, protective-serv, male,60, united-states,0
36, ?, hs-grad, ?, male,40, united-states,0
55, private, masters, prof-specialty, male,50, ?,1
31, private, hs-grad, craft-repair, male,40, united-states,0
21, private, hs-grad, adm-clerical, female,44, united-states,0
64, ?, some-college, ?, male,4, united-states,0
29, private, some-college, adm-clerical, female,40, united-states,1
28, self-emp-not-inc, 11th, craft-repair, male,40, united-states,0
35, private, hs-grad, sales, female,40, united-states,0
46, private, 9th, other-service, male,40, united-states,0
23, private, hs-grad, adm-clerical, female,40, united-states,0
67, self-emp-not-inc, 1st-4th, other-service, female,20, united-states,0
37, private, prof-school, prof-specialty, male,50, united-states,1
17, self-emp-not-inc, 11th, farming-fishing, male,20, united-states,0
47, state-gov, masters, prof-specialty, male,38, united-states,0
19, private, hs-grad, other-service, female,25, united-states,0
26, private, bachelors, sales, male,40, united-states,0
46, private, bachelors, prof-specialty, male,45, united-states,1
45, private, some-college, exec-managerial, female,40, united-states,0
34, private, assoc-voc, prof-specialty, male,50, united-states,1
38, self-emp-not-inc, hs-grad, transport-moving, male,40, united-states,1
33, private, hs-grad, craft-repair, male,50, united-states,1
43, private, assoc-acdm, sales, male,40, united-states,0
68, private, doctorate, prof-specialty, male,55, united-states,1
23, private, 10th, transport-moving, male,30, ?,0
49, self-emp-not-inc, bachelors, exec-managerial, male,60, united-states,1
64, local-gov, hs-grad, other-service, male,35, united-states,1
25, private, 9th, machine-op-inspct, male,45, united-states,0
41, self-emp-not-inc, some-college, craft-repair, male,50, united-states,0
32, local-gov, hs-grad, transport-moving, male,40, united-states,0
42, private, some-college, adm-clerical, female,40, united-states,0
37, private, 5th-6th, other-service, female,40, united-states,0
51, private, some-college, exec-managerial, male,45, scotland,0
17, ?, 11th, ?, female,30, united-states,0
66, private, hs-grad, tech-support, female,18, united-states,0
20, private, some-college, other-service, male,25, united-states,0
28, state-gov, bachelors, tech-support, male,20, united-states,0
25, private, bachelors, sales, male,40, vietnam,0
63, private, 10th, exec-managerial, male,40, united-states,0
25, state-gov, bachelors, other-service, female,50, united-states,0
22, private, some-college, handlers-cleaners, male,24, mexico,0
39, private, hs-grad, machine-op-inspct, male,48, united-states,0
47, self-emp-not-inc, some-college, craft-repair, male,30, united-states,0
54, federal-gov, bachelors, exec-managerial, male,40, united-states,0
25, private, hs-grad, craft-repair, male,40, united-states,0
48, local-gov, 7th-8th, transport-moving, male,40, united-states,0
22, private, some-college, prof-specialty, female,20, south,0
25, federal-gov, some-college, protective-serv, male,40, united-states,0
38, state-gov, hs-grad, other-service, male,40, united-states,0
48, self-emp-not-inc, bachelors, exec-managerial, male,40, japan,0
24, private, bachelors, prof-specialty, female,40, united-states,0
24, private, some-college, machine-op-inspct, female,40, puerto-rico,0
46, state-gov, bachelors, prof-specialty, male,37, united-states,0
23, local-gov, bachelors, prof-specialty, female,15, united-states,0
56, private, hs-grad, handlers-cleaners, male,28, united-states,0
55, self-emp-not-inc, hs-grad, craft-repair, male,55, united-states,1
46, private, bachelors, craft-repair, male,40, united-states,1
19, private, some-college, other-service, female,35, united-states,0
20, private, some-college, other-service, male,30, united-states,0
31, private, 9th, machine-op-inspct, male,40, mexico,0
46, private, 7th-8th, handlers-cleaners, male,50, united-states,0
29, private, some-college, prof-specialty, female,40, united-states,0
34, private, bachelors, exec-managerial, male,50, united-states,1
34, self-emp-inc, bachelors, exec-managerial, male,55, united-states,1
21, state-gov, some-college, exec-managerial, male,10, united-states,0
52, private, hs-grad, sales, male,40, united-states,0
44, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,0
46, private, some-college, protective-serv, male,40, united-states,1
49, self-emp-inc, some-college, exec-managerial, male,50, united-states,1
51, private, hs-grad, tech-support, male,40, united-states,1
31, private, hs-grad, other-service, female,35, united-states,0
46, private, some-college, exec-managerial, female,40, united-states,0
27, private, bachelors, prof-specialty, male,40, united-states,0
40, self-emp-inc, some-college, transport-moving, male,40, united-states,1
25, private, hs-grad, craft-repair, male,40, united-states,0
45, private, masters, sales, male,40, united-states,1
38, private, bachelors, prof-specialty, male,70, united-states,1
53, federal-gov, some-college, handlers-cleaners, male,40, united-states,0
40, private, hs-grad, other-service, male,45, united-states,0
29, private, bachelors, prof-specialty, male,50, united-states,0
48, local-gov, hs-grad, craft-repair, male,60, united-states,0
61, private, hs-grad, machine-op-inspct, male,40, united-states,0
23, private, hs-grad, machine-op-inspct, female,40, united-states,0
28, private, 10th, craft-repair, male,40, united-states,0
65, ?, 7th-8th, ?, male,25, united-states,0
54, self-emp-not-inc, some-college, transport-moving, male,30, united-states,0
62, private, hs-grad, sales, male,40, philippines,0
55, private, some-college, adm-clerical, female,40, united-states,0
59, state-gov, bachelors, exec-managerial, male,50, united-states,1
44, private, some-college, adm-clerical, female,40, united-states,0
64, ?, prof-school, ?, male,16, united-states,0
69, private, assoc-acdm, adm-clerical, female,6, germany,0
32, private, bachelors, prof-specialty, male,40, united-states,1
27, private, hs-grad, other-service, female,40, united-states,0
24, private, bachelors, sales, male,47, united-states,0
21, local-gov, 12th, other-service, male,20, united-states,0
62, private, assoc-voc, other-service, male,40, united-states,0
30, private, hs-grad, other-service, male,40, puerto-rico,0
29, private, some-college, other-service, female,35, united-states,0
20, private, some-college, adm-clerical, female,20, united-states,0
35, private, 5th-6th, machine-op-inspct, male,50, ?,0
21, private, some-college, other-service, female,16, united-states,0
31, private, some-college, machine-op-inspct, female,50, united-states,0
75, private, hs-grad, craft-repair, male,20, united-states,0
39, local-gov, masters, prof-specialty, male,45, united-states,1
23, private, 10th, craft-repair, male,40, portugal,0
42, private, hs-grad, exec-managerial, female,40, united-states,1
32, local-gov, bachelors, prof-specialty, male,55, united-states,0
52, private, hs-grad, adm-clerical, female,40, united-states,0
65, state-gov, 7th-8th, other-service, female,24, united-states,0
37, private, some-college, exec-managerial, female,60, united-states,0
39, private, hs-grad, other-service, male,60, united-states,1
44, private, masters, exec-managerial, female,20, united-states,0
61, ?, 10th, ?, female,40, united-states,0
55, self-emp-inc, hs-grad, sales, female,50, united-states,1
33, private, hs-grad, transport-moving, male,40, united-states,0
40, private, hs-grad, other-service, female,40, united-states,0
46, private, some-college, exec-managerial, male,60, united-states,1
18, private, 11th, sales, female,20, united-states,0
33, private, assoc-voc, other-service, male,40, cuba,0
42, self-emp-inc, 7th-8th, craft-repair, male,25, united-states,0
28, private, hs-grad, exec-managerial, female,40, united-states,0
21, ?, 11th, ?, female,40, united-states,0
41, private, some-college, craft-repair, male,56, united-states,1
35, local-gov, hs-grad, protective-serv, male,40, united-states,0
32, private, hs-grad, craft-repair, male,35, united-states,0
39, private, hs-grad, adm-clerical, female,40, united-states,0
63, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
76, ?, some-college, ?, male,8, united-states,0
63, self-emp-not-inc, bachelors, sales, male,30, united-states,1
36, ?, hs-grad, ?, male,40, united-states,0
34, private, bachelors, exec-managerial, male,40, united-states,0
53, state-gov, hs-grad, craft-repair, male,40, united-states,0
31, private, some-college, exec-managerial, male,60, united-states,0
26, private, hs-grad, handlers-cleaners, male,48, united-states,0
52, private, bachelors, prof-specialty, male,40, united-states,1
48, private, some-college, other-service, female,40, united-states,0
34, private, bachelors, tech-support, female,40, united-states,0
78, ?, masters, ?, female,15, united-states,0
17, ?, 10th, ?, male,30, united-states,0
17, private, 11th, sales, female,30, united-states,0
60, private, hs-grad, machine-op-inspct, female,40, united-states,0
40, private, assoc-acdm, exec-managerial, female,40, united-states,1
30, private, masters, prof-specialty, male,30, united-states,0
18, ?, some-college, ?, female,40, united-states,0
22, private, assoc-voc, tech-support, female,36, united-states,0
51, private, bachelors, farming-fishing, male,40, canada,0
19, private, some-college, tech-support, male,16, united-states,0
34, private, hs-grad, other-service, female,40, united-states,0
19, private, hs-grad, adm-clerical, female,25, united-states,0
38, private, 12th, craft-repair, male,40, united-states,1
45, private, hs-grad, sales, female,35, united-states,0
45, private, bachelors, exec-managerial, male,38, united-states,1
26, private, hs-grad, tech-support, female,40, united-states,0
69, private, 9th, other-service, male,35, united-states,0
29, ?, some-college, ?, female,30, united-states,0
66, private, bachelors, adm-clerical, male,40, philippines,0
52, local-gov, bachelors, tech-support, male,40, united-states,0
38, private, bachelors, prof-specialty, male,40, england,1
54, ?, hs-grad, ?, male,40, united-states,0
57, private, 1st-4th, other-service, male,35, ?,0
32, local-gov, bachelors, adm-clerical, female,40, united-states,0
52, local-gov, hs-grad, craft-repair, male,40, united-states,0
31, self-emp-not-inc, some-college, craft-repair, male,60, united-states,0
61, federal-gov, prof-school, prof-specialty, male,50, united-states,1
